dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,attack_types
232,168,0.72,0.02,0,0,0,0,0,0,normal
255,239,0.94,0.01,0,0,0.01,0.01,0.21,0.22,dos
255,255,1,0,0,0,0,0,0,0,normal
255,2,0.01,0.08,0,0,0,0,1,1,dos
255,13,0.05,0.07,0,0,1,1,0,0,dos
255,255,1,0,0,0,1,1,0,0,dos
255,14,0.05,0.09,0,0,1,1,0,0,dos
255,1,0,0.97,0,0,0.15,0,0.84,1,probe
255,3,0.01,0.06,0,0,0,0,1,1,dos
255,255,1,0,0.01,0,0,0,0,0,normal
255,255,1,0,1,0,0,0,0,0,dos
255,255,1,0,0,0,0,0,0,0,normal
8,1,0.12,0.38,0.12,0,0,0,0,0,r2l
1,25,1,0,1,0.2,0,0.04,0,0,r2l
255,145,0.57,0.03,0,0,0,0,0.02,0.03,normal
255,1,0,0.91,0,0,0.14,0,0.86,1,probe
255,8,0.03,0.07,0,0,0.14,0,0.86,1,dos
131,133,1,0,1,0.02,0,0,0,0,dos
15,255,1,0,0.07,0.06,0,0,0,0,normal
255,20,0.08,0.07,0,0,0,0,1,1,dos
86,255,1,0,0.01,0.02,0,0,0,0,normal
255,17,0.07,0.89,0,0,0,0.06,0.86,0,r2l
255,12,0.05,0.05,0,0,1,1,0,0,dos
255,15,0.06,0.05,0,0,0,0,1,1,dos
255,241,0.95,0.01,0,0,0.01,0.01,0.22,0.23,dos
70,255,1,0,0.01,0.03,0,0,0,0,normal
28,255,1,0,0.04,0.01,0,0,0,0,normal
255,16,0.06,0.08,0,0,1,1,0,0,dos
255,229,0.9,0.01,0,0,0,0,0.01,0,dos
255,255,1,0,0,0,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,10,0.04,0.06,0,0,0,0,1,1,dos
255,9,0.04,0.07,0,0,0,0,1,1,dos
26,23,0.88,0.12,0.04,0,0,0,0,0,normal
255,10,0.04,0.07,0,0,0,0,1,1,dos
193,165,0.59,0.02,0.01,0.01,0,0,0.01,0.01,normal
255,1,0,0.74,1,0,0,0,0,0,probe
255,255,1,0,0,0,0,0,0,0,normal
255,77,0.3,0.03,0,0,0.01,0.03,0.11,0.17,dos
32,255,1,0,0.03,0.02,0,0,0,0,normal
82,251,1,0,0.01,0.03,0,0,0,0,normal
247,17,0.06,0.03,0.06,0.12,0.01,0,0,0,r2l
255,231,0.91,0.09,0,0,0,0,0.08,0,dos
255,20,0.08,0.07,0,0,1,1,0,0,dos
1,5,1,0,1,0.6,0,0,0,0,normal
13,255,1,0,0.08,0.06,0,0,0,0,normal
10,255,1,0,0.1,0.02,0,0,0,0,normal
174,85,0.33,0.02,0.01,0.02,1,1,0,0,probe
255,2,0.01,0.08,0,0,1,1,0,0,dos
255,255,1,0,0,0,0,0,0,0,normal
255,254,1,0.01,0,0,0.04,0.04,0.74,0.74,dos
53,53,1,0,0.02,0,0,0,0,0,normal
2,255,1,0,0.5,0.07,0,0,0,0,normal
255,211,0.83,0.02,0,0,0,0,0.04,0,r2l
26,255,1,0,0.04,0.06,0,0,0,0,normal
255,134,0.53,0.15,0,0,0,0,0.46,0,dos
255,1,0,1,0,0,0,0,1,1,probe
255,108,0.42,0.03,0,0,0,0,0,0,r2l
255,255,1,0,0.75,0,0,0,0,0,normal
255,253,0.99,0.01,0.01,0,0,0,0,0,r2l
255,108,0.42,0.02,0,0,0,0,0.01,0.03,r2l
1,5,1,0,1,0.6,0,0,0,0,dos
255,255,1,0,0.86,0,0,0,0,0,normal
255,71,0.28,0.03,0,0,0.05,0,0.02,0,r2l
82,74,0.89,0.04,0.01,0.03,0,0,0.06,0,r2l
255,2,0.01,0.01,0,0,0,0,0.01,1,r2l
255,255,1,0,0.94,0,0,0,0,0,normal
67,85,0.33,0.07,0.01,0.02,0.01,0.01,0.9,0.69,probe
255,14,0.05,0.06,0,0,0.71,0.57,0.29,0.43,dos
123,17,0.03,0.02,0.03,0.12,0.81,0,0,0,normal
255,244,0.96,0.01,0,0,0.09,0.09,0.56,0.59,dos
255,1,0,0.65,0.49,0,0,0,0.49,1,probe
57,255,1,0,0.02,0.02,0,0,0,0,normal
255,64,0.25,0.04,0.25,0,0.01,0,0,0,normal
79,19,0.15,0.05,0.15,0.11,0,0,0,0,normal
56,255,1,0,0.02,0.02,0,0,0,0,normal
255,1,0,1,0,0,0,0,0.96,1,probe
255,255,1,0,0,0,0,0,0,0,normal
255,255,1,0,0.89,0,0,0,0,0,normal
255,253,0.99,0.01,0,0,0,0,0.05,0.06,dos
255,253,0.99,0.01,0,0,0,0,0.02,0.02,dos
255,237,0.93,0.07,0,0,0,0,0.06,0,dos
255,127,0.5,0.03,0,0,0.2,0.4,0.11,0.1,dos
64,255,1,0,0.02,0.04,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,248,0.97,0.01,0,0,0,0,0.06,0.06,dos
255,252,0.99,0.01,0,0,0,0,0,0,normal
63,252,1,0,0.02,0.04,0,0,0,0,normal
255,255,1,0,0,0,0.42,0.42,0.58,0.58,dos
255,255,1,0,0,0,0,0,0,0,normal
115,255,1,0,0.01,0.03,0,0,0,0,normal
255,187,0.73,0.02,0,0,0,0,0.01,0.02,normal
40,58,1,0,1,0.17,0,0,0,0,dos
255,255,1,0,0,0,0,0,0,0,normal
255,1,0,1,0,0,0.12,0,0.88,1,probe
252,18,0.07,0.03,0,0,0,0,0.24,1,probe
255,2,0.01,0.07,0,0,0,0,1,1,dos
255,2,0.01,0.02,0,0,0,0,0,0,r2l
255,2,0.01,0.06,0,0,0,0,1,1,dos
188,1,0.01,0.06,0.01,0,1,1,0,0,dos
2,12,1,0,1,0.33,0,0,0,0,r2l
255,15,0.06,0.03,0,0,0,0,0.2,0.87,probe
243,213,0.88,0.01,0.01,0,0,0,0,0,normal
2,71,1,0,1,0.51,0,0,0,0,probe
29,12,0.41,0.1,0.03,0,0,0,0.14,0.33,r2l
255,255,1,0,0,0,0,0,0,0,normal
255,2,0.01,0.16,0,0,0,0,0.97,0,dos
255,254,1,0.01,0.01,0,0,0,0,0,r2l
255,255,1,0,0,0,0,0,0,0,normal
16,255,1,0,0.06,0.03,0,0,0,0,normal
255,245,0.96,0.04,0,0,0,0,0.03,0,dos
255,1,0,0.86,1,0,0,0,0,0,probe
255,255,1,0,0,0,0.01,0.01,0.05,0.05,dos
119,255,1,0,0.01,0.03,0,0,0,0,normal
255,113,0.44,0.02,0,0,0,0,0.01,0.03,r2l
255,10,0.04,0.07,0,0,0,0,1,1,dos
48,255,1,0,0.02,0.05,0,0,0,0,normal
255,255,1,0,0,0,0.01,0.01,0.06,0.06,dos
255,4,0.02,0.07,0,0,1,1,0,0,dos
255,34,0.13,0.16,0,0,0,0,0.85,0,dos
255,255,1,0,0,0,0,0,0,0,normal
114,1,0.01,0.82,0.92,0,0.02,0,0.9,1,probe
255,255,1,0,0,0,0,0,0.05,0.05,dos
255,255,1,0,0,0,0.44,0.44,0.55,0.55,dos
255,1,0,1,0,0,0.13,0,0.87,1,probe
255,19,0.07,0.05,0,0,0,0,1,1,dos
251,249,0.99,0.01,0,0,0,0,0,0,normal
128,255,1,0,0.01,0.05,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,1,0,0.07,0,0,1,1,0,0,dos
255,200,0.78,0.13,0,0,0,0,0.2,0,dos
255,244,0.96,0.01,0,0,0.02,0.02,0.49,0.52,dos
255,4,0.02,0.09,0,0,1,1,0,0,dos
131,255,1,0,0.01,0.05,0,0,0,0,normal
255,1,0,0.03,0,0,0.51,0,0.02,0,r2l
255,255,1,0,0,0,0.01,0.01,0.06,0.06,dos
255,255,1,0,0,0,0,0,0,0,normal
255,9,0.04,0.77,1,0,0,0,0,0,normal
255,7,0.03,0.07,0,0,0,0,1,1,dos
16,255,1,0,0.06,0.08,0,0,0,0,normal
255,158,0.62,0.13,0,0,0,0,0.37,0,dos
255,17,0.07,0.02,0.07,0,0,0,0,0,probe
255,185,0.73,0.03,0,0,0.33,0.46,0.12,0.08,dos
255,1,0,0.64,0.62,0,0,0,0.62,1,normal
255,1,0,0.94,1,0,0,0,0,0,probe
255,6,0.02,0.02,0,0,0,0,0,0,r2l
255,20,0.08,0.08,0,0,0,0,1,1,dos
255,253,0.99,0.01,0,0,0,0,0.24,0.24,dos
148,67,0.22,0.04,0.22,0.03,0.01,0,0.01,0,r2l
255,255,1,0,1,0,0,0,0,0,dos
255,3,0.01,0.06,0,0,0.54,1,0.46,0,dos
255,251,0.98,0.01,0,0,0,0,0.01,0.01,dos
255,12,0.05,0.05,0,0,0,0,1,1,dos
31,9,0.03,0.13,0.03,0.22,0.06,0.11,0,0,dos
255,20,0.08,0.06,0,0,0,0,1,1,dos
255,3,0.01,0.06,0,0,0,0,1,1,dos
203,85,0.33,0.02,0,0.02,0,0,0.87,0.68,probe
255,244,0.96,0.05,0,0,0,0,0.03,0,dos
255,231,0.91,0.01,0.01,0,0,0,0.06,0,normal
255,11,0.04,0.6,0,0,0,0,0.59,0,r2l
54,251,1,0,0.02,0.08,0,0,0,0,normal
88,59,0.25,0.06,0.01,0.03,0,0,0.89,0.98,probe
255,162,0.64,0.34,0,0,0.49,0.78,0.33,0.01,dos
117,255,1,0,0.01,0.04,0,0,0,0,normal
2,14,1,0,1,0.14,0,0,0,0,r2l
255,4,0.02,0.1,0,0,1,1,0,0,dos
255,5,0.02,0.07,0,0,0,0,1,1,dos
155,255,1,0,0.01,0.01,0,0,0,0,normal
96,255,1,0,0.01,0.01,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
194,155,0.8,0.03,0.01,0,0,0,0.01,0,normal
255,1,0,0.99,0,0,0.12,0,0.88,1,probe
4,4,1,0,1,0,0,0,0,0,r2l
1,65,1,0,1,0.51,0,0,0,0,probe
255,255,1,0,0.01,0,0,0,0,0,normal
6,22,1,0,1,0.09,0,0,0,0,r2l
1,255,1,0,1,0.02,0,0,0,0,normal
255,12,0.05,0.1,0,0,1,1,0,0,dos
255,255,1,0,0,0,0.07,0.07,0.69,0.69,dos
255,228,0.89,0.11,0,0,0.5,0.56,0.11,0.01,dos
255,244,0.96,0.02,0,0,0,0,0.02,0,r2l
3,255,1,0,0.33,0.04,0,0,0,0,normal
13,255,1,0,0.08,0.01,0,0,0,0,normal
255,1,0,1,0,0,0.05,1,0.95,0,probe
255,255,1,0,0.02,0,0,0,0,0,r2l
255,5,0.02,0.06,0,0,0,0,1,1,dos
38,255,1,0,0.03,0.03,0,0,0,0,normal
255,230,0.9,0.02,0,0,0.27,0.3,0.01,0,dos
255,18,0.07,0.06,0,0,0,0,1,1,dos
228,205,0.9,0.01,0.58,0,0,0,0,0,normal
255,3,0.01,0.72,0.95,0,0,0,0.05,0,normal
254,235,0.93,0.01,0,0,0,0,0.04,0,r2l
255,255,1,0,0,0,0.58,0.58,0.38,0.38,dos
64,59,0.25,0.08,0.02,0.03,0,0,0.88,1,probe
255,1,0,0.53,0.99,0,0,0,0,0,probe
255,4,0.02,0.15,0,0,0,0,0.98,0,r2l
119,255,1,0,0.01,0.04,0,0,0,0,normal
59,255,1,0,0.02,0.03,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,r2l
255,9,0.04,0.06,0,0,0,0,1,1,dos
255,11,0.04,0.06,0,0,1,1,0,0,dos
12,10,0.83,0.17,0.08,0,0,0,0,0,r2l
255,255,1,0,0.83,0,0,0,0,0,normal
29,255,1,0,0.03,0.01,0,0,0,0,normal
255,16,0.06,0.06,0,0,0,0,1,1,dos
255,255,1,0,0,0,0,0,0,0,normal
255,13,0.05,0.07,0,0,0,0,1,1,dos
255,19,0.07,0.07,0,0,0,0,1,1,dos
21,255,1,0,0.05,0.04,0,0,0,0,normal
255,255,1,0,0.01,0,0,0,0,0,normal
255,3,0.01,0.96,0,0,0,0,0.96,1,dos
255,254,1,0.01,0,0,0,0,0,0,normal
255,20,0.08,0.06,0,0,1,1,0,0,dos
255,1,0,0.95,0,0,0.15,0,0.85,1,probe
3,177,1,0,0.33,0.07,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,255,1,0,0.01,0,0,0,0,0,normal
62,9,0.15,0.08,0.02,0,0,0,0.11,0.78,r2l
255,114,0.45,0.15,0,0,0,0,0.54,0,dos
255,252,0.99,0.01,0,0,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
87,255,1,0,0.01,0.06,0,0,0,0,normal
4,19,0.75,0.5,0.75,0.16,0,0,0,0,r2l
255,4,0.02,0.99,0,0,0.15,0,0.85,1,normal
255,8,0.03,0.06,0,0,0,0,1,1,dos
255,6,0.02,0.07,0,0,0.06,0.17,0.94,0.83,dos
173,255,1,0,0.01,0.02,0,0,0,0,normal
122,176,0.75,0.02,0.01,0.01,0,0,0,0,normal
255,255,1,0,0.91,0,0,0,0,0,normal
23,255,1,0,0.04,0.05,0,0,0,0,normal
255,253,0.99,0.01,0,0,0.01,0.01,0.62,0.62,dos
255,63,0.25,0.02,0.02,0,0.98,1,0,0,dos
255,242,0.95,0.02,0,0,0,0,0,0,normal
6,255,1,0,0.17,0.04,0,0,0,0,normal
8,16,1,0,1,0.19,0,0,0,0,r2l
255,15,0.06,0.06,0,0,0,0,1,1,dos
255,108,0.42,0.51,0,0,0.33,0.77,0.5,0,dos
255,6,0.02,0.07,0,0,0,0,1,1,dos
1,23,1,0,1,0.52,0,0,0,0,dos
4,4,1,0,1,0,0,0,0,0,normal
12,255,1,0,0.08,0.04,0,0,0,0,normal
255,13,0.05,0.06,0,0,0,0,1,1,dos
255,11,0.04,0.09,0,0,1,1,0,0,dos
255,254,1,0.01,0,0,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,255,1,0,0.83,0,0,0,0,0,normal
120,255,1,0,0.01,0.01,0,0,0,0,normal
32,254,1,0,0.03,0.08,0,0,0,0,normal
255,255,1,0,0.01,0,0,0,0,0,normal
255,1,0,0.93,0,0,0.16,0,0.83,1,probe
219,255,1,0,0,0.01,0,0,0,0,normal
1,52,1,0,1,1,0,0,0,0,probe
255,94,0.37,0.03,0,0,0,0,0,0,r2l
27,13,0.04,0.15,0.04,0.15,0,0,0,0,normal
255,111,0.44,0.15,0,0,0,0,0.55,0,dos
116,255,1,0,0.01,0.03,0,0,0,0,normal
1,255,1,0,1,0.01,0,0,0,0,normal
255,4,0.02,0.07,0,0,0,0,1,1,dos
74,255,1,0,0.01,0.03,0,0,0,0,normal
5,255,1,0,0.2,0.06,0,0,0,0,normal
10,255,1,0,0.1,0.04,0,0,0,0,normal
255,1,0,0.93,0,0,0.07,0,0.85,1,probe
15,247,1,0,0.07,0.06,0,0,0,0,normal
255,7,0.03,0.07,0,0,0,0,1,1,dos
255,20,0.08,0.06,0,0,1,1,0,0,dos
255,8,0.03,0.05,0,0,0,0,1,1,dos
255,254,1,0.01,0.01,0,0,0,0,0,r2l
255,252,0.99,0.01,0,0,0,0,0,0,normal
255,141,0.55,0.02,0,0,0,0,0.02,0.03,r2l
255,255,1,0,0,0,0,0,0,0,normal
255,255,1,0,0,0,0,0,0.05,0.05,dos
255,2,0.01,0.07,0,0,1,1,0,0,dos
64,255,1,0,0.02,0.05,0,0,0,0,normal
255,1,0,0.72,1,0,0,0,0,0,probe
255,37,0.15,0.03,0,0,0,0,0.42,1,probe
255,2,0.01,0.08,0,0,0,0,1,1,dos
2,1,0.5,1,0.5,0,0,0,0,0,u2r
255,1,0,1,1,0,0,0,0,0,probe
255,255,1,0,0,0,0.01,0.01,0,0,normal
255,254,1,0.01,0,0,0,0,0.07,0.07,dos
146,142,0.97,0.01,0.01,0,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,16,0.06,0.06,0,0,1,1,0,0,dos
206,255,1,0,0,0.03,0,0,0,0,normal
255,150,0.59,0.06,0,0,0,0,0.01,0.01,normal
1,255,1,0,1,0.01,0,0,0,0,dos
255,255,1,0,0,0,0,0,0,0,normal
39,255,1,0,0.03,0.04,0,0,0,0,normal
6,255,1,0,0.17,0.01,0,0,0,0,normal
255,8,0.03,0.05,0,0,0,0,1,1,dos
255,255,1,0,0,0,0,0,0,0,normal
15,42,0.73,0.13,0.07,0.05,0,0,0,0,normal
255,1,0,0.06,0,0,0.04,0,0.96,1,dos
255,255,1,0,0,0,0,0,0,0,normal
255,254,1,0.01,0.31,0,0,0,0,0,normal
255,67,0.26,0.03,0,0,0,0.01,0.11,0.19,dos
255,255,1,0,1,0,0,0,0,0,dos
17,255,1,0,0.06,0.02,0,0,0,0,normal
255,255,1,0,0.95,0,0,0,0,0,normal
255,255,1,0,0.01,0,0,0,0,0,normal
255,17,0.07,0.07,0,0,0.05,0,0.95,1,dos
2,15,0.5,1,0.5,0.53,0,0,0,0,dos
92,253,1,0,0.01,0.01,0,0,0,0,normal
255,254,1,0.01,0.01,0,0,0,0,0,normal
158,206,1,0,0.01,0.02,0,0,0,0,normal
255,51,0.2,0.02,0,0,0,0,0.17,0,probe
255,1,0,0.92,0,0,0.1,0,0.8,1,probe
21,9,0.43,0.1,0.05,0,0.43,1,0,0,dos
255,11,0.04,0.07,0,0,0,0,1,1,dos
255,1,0,0.47,0,0,0.07,0,0.39,1,probe
255,253,0.99,0.01,0,0,0.01,0.01,0.7,0.7,dos
255,255,1,0,0,0,0,0,0,0,normal
92,79,0.85,0.03,0.01,0.03,0,0,0.11,0,r2l
1,1,1,0,1,0,0,0,0,0,r2l
255,255,1,0,0,0,0.18,0.18,0.7,0.7,dos
29,255,1,0,0.07,0.01,0,0,0,0,normal
255,20,0.08,0.05,0,0,0,0,1,1,dos
29,251,1,0,0.03,0.01,0,0,0,0,normal
255,13,0.05,0.07,0,0,0,0,1,1,dos
255,223,0.87,0.02,0,0,0,0,0.02,0.03,r2l
255,16,0.06,0.07,0,0,0,0,1,1,dos
255,255,1,0,1,0,0,0,0,0,dos
255,255,1,0,0.84,0,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
9,255,1,0,0.11,0.01,0,0,0,0,normal
224,73,0.33,0.03,0,0,0,0,0,0,r2l
255,178,0.7,0.02,0,0,0,0,0,0,normal
255,255,1,0,0,0,0.01,0.01,0.06,0.06,dos
255,20,0.08,0.05,0,0,0,0,1,1,dos
255,255,1,0,0,0,0,0,0,0,normal
7,255,1,0,0.14,0.03,0,0,0,0,normal
122,37,0.09,0.04,0.09,0.05,0,0,0.02,0,normal
255,247,0.97,0.02,0,0,0,0,0.02,0,r2l
255,255,1,0,1,0,0,0,0,0,normal
82,85,0.33,0.06,0.01,0.02,0,0,0.91,0.72,probe
76,255,1,0,0.01,0.02,0,0,0,0,normal
4,194,1,0,1,0.26,0,0,0,0,probe
255,12,0.05,0.84,0,0,0,0,0.82,0,dos
255,1,0,1,0.99,0,0.01,0,0.98,1,probe
255,255,1,0,1,0,0,0,0,0,dos
255,255,1,0,0,0,1,1,0,0,dos
255,19,0.07,0.06,0,0,0,0,1,1,dos
255,4,0.02,0.07,0,0,0,0,1,1,dos
20,255,1,0,0.05,0.04,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,254,1,0.01,0,0,0,0,0,0,r2l
19,1,0.05,1,1,0,1,1,0,0,probe
50,255,1,0,0.02,0.01,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
1,1,1,0,1,0,0,0,0,0,r2l
255,255,1,0,0,0,0,0,0,0,normal
50,255,1,0,0.02,0.04,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
13,10,0.77,0.15,0.08,0,0,0,0,0,normal
127,255,1,0,0.01,0.03,0,0,0,0,normal
24,255,1,0,0.04,0.04,0,0,0,0,normal
94,42,0.38,0.03,0.38,0.05,0,0,0,0,normal
255,225,0.88,0.02,0,0,0,0,0.07,0,normal
190,189,0.99,0.01,0.01,0,0,0,0,0,r2l
255,15,0.06,0.07,0,0,1,1,0,0,dos
255,255,1,0,1,0,0,0,0,0,dos
1,121,1,0,1,1,0,0,0,0,probe
201,182,0.91,0.01,0,0,0,0,0.05,0,r2l
255,255,1,0,0,0,0.01,0.01,0.05,0.05,dos
101,50,0.02,0.52,0.01,0.04,0,0.04,0.95,0.48,normal
46,255,1,0,0.02,0.04,0,0,0,0,normal
62,60,0.95,0.03,0.02,0.03,0,0,0,0,r2l
255,1,0,0.06,0,0,1,1,0,0,dos
255,36,0.14,0.02,0,0,0,0,0.12,0.78,r2l
181,32,0.17,0.02,0.01,0.06,0,0,0.01,0,normal
127,255,1,0,0.01,0.02,0,0,0,0,normal
255,8,0.03,0.07,0,0,0,0,1,1,dos
255,4,0.02,0.06,0,0,0,0,1,1,dos
255,7,0.03,0.07,0,0,0,0,1,1,dos
118,223,0.81,0.02,0.81,0.01,0,0,0.11,0,normal
255,6,0.02,0.17,0,0,1,1,0,0,dos
255,11,0.04,0.06,0,0,1,1,0,0,dos
41,255,1,0,0.02,0.05,0,0,0,0,normal
50,255,1,0,0.02,0.03,0,0,0,0,normal
110,255,1,0,0.01,0.02,0,0,0,0,normal
5,12,1,0,1,0.25,0,0,0,0,r2l
255,8,0.03,0.05,0,0,0,0,1,1,dos
5,5,1,0,1,0,0,0,0,0,r2l
255,253,0.99,0.01,0,0,0,0,0.07,0.07,dos
255,3,0.01,0.71,1,0,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,224,0.88,0.02,0,0,0,0,0,0,normal
255,254,1,0.01,0,0,0,0,0,0,normal
57,255,1,0,0.02,0.02,0,0,0,0,normal
255,17,0.07,0.02,0,0,0,0,0.25,1,probe
255,255,1,0,0,0,0,0,0,0,normal
255,229,0.9,0.01,0,0,0,0,0.03,0,normal
2,32,1,0,1,0.16,0,0,0,0,r2l
255,255,1,0,1,0,0,0,0,0,dos
88,255,1,0,0.01,0.01,0,0,0,0,normal
255,255,1,0,1,0,0,0,0,0,dos
153,255,1,0,0.01,0.02,0,0,0,0,normal
255,3,0.01,0.07,0,0,0,0,1,1,dos
255,68,0.27,0.14,0,0,0,0,0.72,0,dos
255,1,0,0.06,0,0,1,1,0,0,dos
255,15,0.06,0.05,0,0,0.55,0,0.45,1,dos
161,255,1,0,0.01,0.02,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,16,0.06,0.06,0,0,1,1,0,0,dos
255,4,0.02,0.07,0,0,0,0,1,1,dos
7,2,0.29,0.29,0.14,0,0,0,0.14,0.5,r2l
173,35,0.2,0.04,0.2,0,0,0,0,0,r2l
255,1,0,0.09,0,0,1,1,0,0,dos
91,255,1,0,0.01,0.02,0,0,0,0,normal
162,196,0.77,0.03,0.01,0.01,0,0,0.01,0.02,normal
255,254,1,0.01,0,0,0.02,0.02,0.02,0.02,r2l
255,20,0.08,0.05,0,0,0,0,1,1,dos
255,8,0.03,0.05,0,0,0,0,1,1,dos
255,194,0.76,0.02,0,0,0,0,0.02,0.03,r2l
255,1,0,0.93,0,0,0.15,0,0.84,1,probe
255,225,0.88,0.01,0,0,0,0,0.04,0,normal
19,137,1,0,0.05,0.06,0,0,0,0,normal
255,251,0.98,0.01,0,0,0,0,0.02,0.02,r2l
183,255,1,0,0.01,0.01,0,0,0,0,normal
255,255,1,0,0,0,0.69,0.69,0.27,0.27,dos
255,246,0.96,0.03,0,0,0,0,0,0,r2l
255,105,0.41,0.03,0,0,0.11,0.27,0.11,0.12,dos
19,32,0.47,0.16,0.47,0.06,0,0,0.05,0,u2r
255,14,0.05,0.06,0,0,0,0,1,1,dos
255,245,0.96,0.02,0,0,0,0,0,0,normal
255,1,0,1,0,0,0,0,1,1,probe
7,255,1,0,0.14,0.04,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
110,190,1,0,0.01,0.03,0,0,0,0,normal
206,187,0.91,0.01,0,0,0,0,0.05,0,r2l
14,255,1,0,0.07,0.04,0,0,0,0,normal
129,59,0.24,0.04,0.01,0.03,0,0,0.89,0.98,probe
255,1,0,1,0,0,0.1,0,0.9,1,probe
1,255,1,0,1,0.07,0,0,0,0,normal
255,253,0.99,0.01,0,0,0,0,0,0,r2l
255,181,0.71,0.02,0,0,0.42,0.41,0.01,0.01,dos
255,16,0.06,0.06,0,0,0,0,1,1,dos
255,1,0,0.93,0,0,0.16,0,0.83,1,probe
255,255,1,0,0,0,0,0,0,0,normal
255,1,0,1,0,0,0.04,0,0.96,1,probe
255,1,0,1,0,0,0.05,0,0.95,1,probe
255,8,0.03,0.16,0,0,0,0,0.95,0,dos
255,248,0.97,0.02,0.01,0,0,0,0,0,normal
255,255,1,0,0.01,0,0,0,0,0,r2l
255,232,0.91,0.02,0.91,0,0,0,0.08,0,dos
255,3,0.01,0.08,0,0,0,0,1,1,dos
255,255,1,0,1,0,0,0,0,0,dos
255,255,1,0,0,0,0.46,0.46,0.52,0.52,dos
165,1,0.01,1,1,0,1,1,0,0,probe
14,80,0.5,0.21,0.5,0.03,0,0,0.07,0,r2l
198,255,1,0,0.01,0.01,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,16,0.06,0.05,0,0,0,0,1,1,dos
255,6,0.02,0.07,0,0,0,0,1,1,dos
255,184,0.72,0.02,0,0,0.41,0.4,0.01,0.01,dos
255,17,0.07,0.05,0,0,1,1,0,0,dos
203,184,0.91,0.01,0,0,0,0,0.05,0,r2l
236,52,0.2,0.02,0,0.04,0,0,0.89,1,probe
255,255,1,0,0,0,0,0,0.03,0.03,dos
92,237,1,0,0.01,0.02,0,0,0,0,normal
255,1,0,0.04,0,0,0,0,0.04,0,r2l
255,255,1,0,0,0,0,0,0,0,r2l
255,253,0.99,0.01,0.01,0,0,0,0,0,r2l
255,11,0.04,0.06,0,0,1,1,0,0,dos
255,3,0.01,0.06,0,0,0,0,1,1,dos
249,246,0.99,0.01,0,0,0,0,0.1,0.1,dos
255,17,0.07,0.07,0,0,0,0,1,1,dos
255,8,0.03,0.06,0,0,0,0,1,1,dos
19,255,1,0,0.05,0.06,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,1,0,0.07,0,0,0,0,1,1,dos
255,19,0.07,0.06,0,0,1,1,0,0,dos
13,255,1,0,0.08,0.06,0,0,0,0,normal
255,255,1,0,0.01,0,0,0,0,0,normal
15,255,1,0,0.07,0.08,0,0,0,0,normal
255,110,0.43,0.28,0,0,0.01,0.01,0.53,0.01,normal
216,255,1,0,0,0.02,0,0,0,0,normal
224,49,0.22,0.02,0.22,0,0,0,0,0,normal
255,255,1,0,0.8,0,0,0,0,0,normal
255,58,0.23,0.02,0,0,0,0,0.62,0.72,probe
255,8,0.03,0.1,0,0,1,1,0,0,dos
255,255,1,0,0,0,0,0,0,0,normal
255,1,0,0.95,0,0,0.14,0,0.86,1,probe
255,12,0.05,0.07,0,0,0,0,1,1,dos
255,227,0.89,0.11,0,0,0.5,0.56,0.11,0.01,dos
255,255,1,0,0.01,0,0,0,0,0,normal
41,255,1,0,0.02,0.02,0,0,0,0,normal
255,229,0.9,0.01,0.01,0,0,0,0,0,normal
255,255,1,0,1,0,0,0,0,0,dos
255,255,1,0,0,0,0,0,0,0,normal
61,255,1,0,0.02,0.01,0,0,0,0,normal
255,240,0.94,0.02,0,0,0,0,0,0,normal
255,255,1,0,1,0,0,0,0,0,dos
255,106,0.42,0.03,0,0,0,0,0,0,r2l
3,255,1,0,0.33,0.04,0,0,0,0,normal
255,8,0.03,0.05,0,0,0,0,1,1,dos
104,255,1,0,0.01,0.03,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
125,255,1,0,0.01,0.01,0,0,0,0,normal
