count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,attack_types
3,3,0,0,0,0,1,0,0,normal
3,2,0,0,1,1,0.33,1,1,probe
1,1,0,0,0,0,1,0,0,r2l
1,1,0,0,1,1,1,0,0,normal
5,5,0,0,0,0,1,0,0,normal
6,6,0,0,0,0,1,0,0,normal
220,7,0,0,1,1,0.03,0.07,0,dos
509,1,0.01,0,0.97,1,0,1,0,probe
1,2,0,0,0,0,1,0,1,normal
91,91,1,1,0,0,1,0,0,dos
187,187,0,0,0,0,1,0,0,normal
2,10,0,0,0,0,1,0,0.3,normal
1,2,0,0,0,0,1,0,1,probe
121,3,0,0,1,1,0.02,0.06,0,dos
1,1,0,0,0,0,1,0,0,normal
431,1,0.06,0,0.94,1,0,1,0,probe
7,11,0,0,0,0,1,0,0.27,normal
232,15,1,1,0,0,0.06,0.07,0,dos
1,1,0,0,0,0,1,0,0,r2l
1,1,0,0,0,0,1,0,0,r2l
15,15,0,0,0,0,1,0,0,normal
18,18,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
53,56,0,0,0,0,1,0,0.04,normal
16,16,0,0,0,0,1,0,0,normal
7,24,0,0,0,0,1,0,0.12,normal
2,2,0,0,0,0,1,0,0,normal
230,17,0,0,1,1,0.07,0.06,0,dos
229,229,0,0,0,0,1,0,0,dos
2,2,0,0,0,0,1,0,0,normal
3,3,0,0,0,0,1,0,0,normal
1,1,1,1,0,0,1,0,0,dos
1,1,0,0,0,0,1,0,0,r2l
82,82,1,1,0,0,1,0,0,dos
4,10,0,0,0,0,1,0,0.2,normal
290,15,1,1,0,0,0.05,0.06,0,dos
2,2,0,0,0,0,1,0,0,normal
6,6,0,0,0,0,1,0,0,normal
3,18,0,0,0,0,1,0,0.11,normal
4,4,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,u2r
20,25,0,0,0,0,1,0,0.08,normal
24,24,0,0,0,0,1,0,0,normal
17,17,0,0,0,0,1,0,0,normal
7,8,0,0,0,0,1,0,0.25,normal
275,18,0,0,1,1,0.07,0.06,0,dos
8,8,0,0,0,0,1,0,0,normal
125,1,0,0,0,0,0.01,0.98,0,probe
2,2,0,0,0,0,1,0,0,r2l
4,6,0,0,0,0,1,0,0.33,normal
3,1,0,0,0.33,1,0.33,0.67,0,probe
9,10,0,0,0,0,1,0,0.2,normal
34,34,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
29,7,1,1,0,0,0.24,0.14,0,dos
1,2,0,0,0,0,1,0,1,normal
6,6,0,0,0,0,1,0,0,normal
10,10,0,0,0,0,1,0,0,normal
176,14,1,1,0,0,0.08,0.08,0,dos
1,2,1,0.5,0,0,1,0,1,normal
7,16,0,0,0,0,1,0,0.25,normal
101,8,0,0,1,1,0.08,0.06,0,dos
4,4,0,0,0,0,1,0,0,normal
187,1,0,0,1,1,0.01,0.07,0,dos
1,1,1,1,0,0,1,0,0,dos
1,1,0,0,0,0,1,0,0,r2l
131,3,0,0,1,1,0.02,0.06,0,dos
276,11,0,0,1,1,0.04,0.06,0,dos
1,1,1,1,0,0,1,0,0,dos
213,18,0,0,1,1,0.08,0.07,0,dos
26,32,0,0,0,0,1,0,0.09,normal
448,1,0.07,0,0.93,1,0,1,0,probe
1,1,0,0,0,0,1,0,0,r2l
12,16,0,0,0,0,1,0,0.19,normal
3,3,0,0,0,0,1,0,0,r2l
1,10,0,0,1,0.8,1,0,0.9,probe
50,50,1,1,0,0,1,0,0,dos
3,3,0,0,0,0,1,0,0,normal
40,41,0,0,0,0,1,0,0.05,normal
505,505,0,0,0,0,1,0,0,normal
218,2,0,0,1,1,0.01,0.07,0,dos
1,2,0,0,0,0,1,0,1,normal
3,3,0.33,0.33,0,0,1,0,0,normal
146,17,1,1,0,0,0.12,0.09,0,dos
214,1,0.12,0,0.88,1,0,1,0,probe
1,1,1,1,0,0,1,0,0,dos
1,1,0,0,0,0,1,0,0,r2l
13,13,0,0,0,0,1,0,0,normal
2,9,0,0,1,0.67,0.5,1,1,probe
1,3,0,0,0,0,1,0,1,normal
5,6,0,0,0,0,1,0,0.33,normal
1,1,0,0,1,1,1,0,0,probe
297,16,0,0,1,1,0.05,0.05,0,dos
509,1,0,0,1,1,0,0.97,0,probe
3,2,0,0,0,0,0.67,0.67,0,normal
1,1,0,0,0,0,1,0,0,r2l
252,252,0,0,0,0,1,0,0,normal
7,10,0,0,0,0,1,0,0.3,normal
2,2,0,0,0,0,1,0,0,r2l
1,1,0,0,0,0,1,0,0,dos
36,39,0,0,0,0,1,0,0.05,normal
138,4,0,0,1,1,0.03,0.07,0,dos
272,14,1,1,0,0,0.05,0.06,0,dos
1,17,0,0,0,0,1,0,0.18,normal
1,1,0,0,0,0,1,0,0,r2l
19,20,0,0,0,0,1,0,0.1,normal
511,511,0,0,0,0,1,0,0,normal
123,17,1,1,0,0,0.14,0.07,0,dos
15,15,0,0,0,0,1,0,0,normal
4,4,0,0,0,0,1,0,0,dos
5,6,0,0,0,0,1,0,0.33,dos
2,1,0,0,0,0,0.5,1,0,r2l
3,5,0,0,0,0,1,0,0.4,normal
1,30,0,0,0,0,1,0,1,probe
7,7,0,0,0,0,1,0,0,normal
103,13,0,0,1,1,0.13,0.06,0,dos
10,44,0,0,0,0,1,0,0.05,normal
1,1,0,0,0,0,1,0,0,normal
1,13,0,0,0,0,1,0,0.15,normal
171,9,1,1,0,0,0.05,0.1,0,dos
2,2,0,0,0,0,1,0,0,r2l
26,29,0,0,0,0,1,0,0.07,normal
84,128,0,0,0,0,1,0,0.02,normal
1,1,0,0,0,0,1,0,0,dos
4,8,0,0,0.75,0.62,0.5,0.75,0.5,probe
1,1,0,0,0,0,1,0,0,r2l
1,1,0,0,0,0,1,0,0,normal
19,19,0,0,0,0,1,0,0,normal
153,153,0,0,0,0,1,0,0,normal
5,5,0,0,0,0,1,0,0,normal
508,508,0,0,0,0,1,0,0,normal
5,16,0,0,0,0,1,0,0.12,dos
5,5,0,0,0,0,1,0,0,normal
1,1,1,1,0,0,1,0,0,dos
37,44,0,0,0,0,1,0,0.05,normal
1,1,0,0,0,0,1,0,0,r2l
34,34,0,0,1,1,1,0,0,dos
1,1,0,0,1,1,1,0,0,r2l
472,1,0.08,0,0.92,1,0,1,0,probe
1,3,0,0,0,0,1,0,0.67,normal
138,3,1,1,0,0,0.02,0.1,0,dos
3,3,0,0,0,0,1,0,0,normal
107,7,0,0,1,1,0.07,0.07,0,dos
1,1,1,1,0,0,1,0,0,probe
2,2,0,0,0,0,1,0,0,normal
2,2,0,0,0,0,1,0,0,r2l
1,1,1,1,0,0,1,0,0,probe
17,27,0,0,0,0,1,0,0.07,normal
13,13,0,0,0,0,1,0,0,normal
3,5,0,0,0,0,1,0,0.4,normal
511,511,0,0,0,0,1,0,0,normal
3,16,0,0,1,0.94,0.33,1,1,probe
1,1,0,0,0,0,1,0,0,r2l
1,1,0,0,0,0,1,0,0,normal
10,10,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
22,23,0,0,0,0,1,0,0.09,normal
1,1,0,0,0,0,1,0,0,r2l
6,6,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,normal
509,1,0,0,1,1,0,0.97,0,probe
234,12,0,0,1,1,0.05,0.06,0,dos
4,25,0,0,0,0,1,0,0.16,normal
6,17,0,0,0,0,1,0,0.18,normal
1,1,1,1,0,0,1,0,0,probe
134,214,0,0,0,0,1,0,0.01,normal
256,2,1,1,0,0,0.01,0.07,0,dos
163,6,1,1,0,0,0.04,0.1,0,dos
2,4,0,0,0,0,1,0,0.5,normal
1,1,0,0,0,0,1,0,0,r2l
5,5,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
258,1,1,1,0,0,0,0.07,0,dos
203,1,0.08,0,0.91,1,0,1,0,probe
4,8,0,0,0,0,1,0,0.5,normal
5,5,0,0,0,0,1,0,0,normal
3,32,0,0.12,1,0.81,0.33,1,0.94,probe
234,9,0,0,1,1,0.04,0.07,0,dos
47,47,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
5,25,0,0,0,0,1,0,0.16,dos
8,8,0.12,0.12,0,0,1,0,0,normal
2,1,0,0,1,1,0.5,1,0,probe
1,1,0,0,0,0,1,0,0,r2l
132,132,0,0,0,0,1,0,0,normal
243,17,0,0,1,1,0.07,0.06,0,dos
15,15,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,normal
228,12,0,0,1,1,0.05,0.07,0,dos
1,1,0,0,0,0,1,0,0,normal
22,22,0,0,0,0,1,0,0,normal
1,22,1,0.14,0,0.73,1,0,0.91,probe
510,510,0,0,0,0,1,0,0,dos
70,224,0,0,0,0,1,0,0.01,normal
511,1,0.12,0,0.88,1,0,1,0,probe
2,1,0,0,0,0,0.5,1,0,r2l
1,1,0,0,0,0,1,0,0,r2l
2,4,0,0,0,0,1,0,0.75,normal
1,1,0,0,0,0,1,0,0,r2l
7,11,0,0,0,0,1,0,0.18,normal
3,3,0,0,0,0,1,0,0,r2l
1,1,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,dos
43,43,0.86,0.86,0.12,0.12,1,0,0,dos
220,14,0,0,1,1,0.06,0.06,0,dos
1,1,0,0,0,0,1,0,0,normal
1,1,1,1,0,0,1,0,0,dos
2,2,0,0,0,0,1,0,0,normal
94,94,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
4,13,0,0,0,0,1,0,0.15,normal
135,1,1,1,0,0,0.01,0.1,0,dos
11,19,0,0,0,0,1,0,0.16,normal
14,22,0,0,0,0,1,0,0.23,normal
1,1,0,0,0,0,1,0,0,r2l
2,2,0,0,0,0,1,0,0,normal
110,110,0,0,0,0,1,0,0,dos
1,1,0,0,0,0,1,0,0,r2l
111,17,0,0,1,1,0.15,0.05,0,dos
6,8,0,0,0,0,1,0,0.25,normal
123,16,1,1,0,0,0.13,0.07,0,dos
18,18,0,0,0,0,1,0,0,normal
1,1,1,1,0,0,1,0,0,dos
47,6,0,0,0,0,0.13,0.47,0,normal
32,32,0,0,0,0,1,0,0,normal
495,12,0,0,0,0,0.02,0.98,0,normal
4,4,0,0,0,0,1,0,0,r2l
238,6,0,0,1,1,0.03,0.07,0,dos
43,9,0,0,1,1,0.21,0.09,0,dos
1,1,0,0,0,0,1,0,0,normal
3,3,0,0,0.33,0.33,1,0,0,dos
10,10,0,0,0,0,1,0,0,normal
17,20,0,0,0,0,1,0,0.15,normal
3,3,0,0,0,0,1,0,0,dos
50,131,0,0,0,0,1,0,0.02,normal
21,21,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,normal
2,4,0,0,1,1,0.5,1,1,probe
83,2,0,0,1,1,0.02,0.55,0,normal
54,54,0.04,0.04,0.96,0.96,1,0,0,dos
1,1,0,0,0,0,1,0,0,normal
1,1,1,1,0,0,1,0,0,probe
11,11,0,0,0,0,1,0,0,normal
2,9,0,0,0,0,1,0,0.33,dos
4,8,0,0,1,1,0.25,1,1,probe
5,5,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
81,161,0,0,0,0,1,0,0.01,normal
1,1,0,0,0,0,1,0,0,r2l
290,15,0,0,1,1,0.05,0.06,0,dos
133,17,0,0,1,1,0.13,0.05,0,dos
1,1,0,0,0,0,1,0,0,r2l
131,1,0,0,1,1,0.01,0.06,0,dos
18,19,0,0,0,0,1,0,0.11,normal
30,30,0,0,1,1,1,0,0,dos
139,2,1,1,0,0,0.01,0.09,0,dos
313,313,0,0,0,0,1,0,0,dos
139,139,1,1,0,0,1,0,0,dos
3,3,0,0,0,0,1,0,0,normal
2,2,0,0,0,0,1,0,0,normal
210,4,1,1,0,0,0.02,0.08,0,dos
1,10,0,0,0,0,1,0,0.6,normal
141,141,1,1,0,0,1,0,0,dos
1,1,0,0,0,0,1,0,0,r2l
2,2,0,0,0,0,1,0,0,normal
20,20,0,0,0,0,1,0,0,normal
1,3,1,1,0,0,1,0,1,probe
2,2,0,0,0,0,1,0,0,r2l
38,11,0,0,1,1,0.29,0.11,0,dos
11,29,0,0,0,0.03,1,0,0.24,normal
4,10,0,0,1,0.9,0.25,1,0.9,probe
35,39,0,0,0,0,1,0,0.05,normal
249,5,0,0,1,1,0.02,0.06,0,dos
1,1,0,0,0,0,1,0,0,r2l
15,14,0,0,0,0,0.93,0.13,0,normal
481,481,0,0,0,0,1,0,0,normal
5,5,0,0,0,0,1,0,0,normal
509,509,0,0,0,0,1,0,0,normal
1,1,0,0,1,1,1,0,0,probe
14,14,0,0,0,0,1,0,0,normal
3,3,0,0,0,0,1,0,0,normal
186,185,0,0,0,0,0.99,0.01,0,normal
9,9,0,0,0,0,1,0,0,normal
7,8,0,0,0,0,1,0,0.25,normal
17,17,0,0,0,0,1,0,0,normal
160,13,1,1,0,0,0.08,0.08,0,dos
1,1,0,0,0,0,1,0,0,r2l
3,3,0,0,0,0,1,0,0,dos
5,8,0,0,0,0,1,0,0.25,normal
1,1,0,0,0,0,1,0,0,r2l
4,6,0,0,0,0,1,0,0.5,normal
1,2,0,0,0,0,1,0,1,r2l
9,9,0,0,1,1,1,0,0,dos
238,14,0,0,1,1,0.06,0.07,0,dos
2,2,0,0,0,0,1,0,0,normal
27,27,0,0,0,0,1,0,0,normal
202,202,0,0,0,0,1,0,0,normal
3,5,0,0,0,0,1,0,0.6,normal
4,4,0,0,0,0,1,0,0,r2l
9,9,0,0,0,0,1,0,0,normal
135,1,0,0,0,0,0.01,0.85,0,probe
55,11,1,1,0,0,0.2,0.07,0,dos
1,1,0,0,0,0,1,0,0,normal
238,17,0,0,1,1,0.07,0.07,0,dos
12,16,0,0,0,0,1,0,0.31,normal
110,15,0,0,1,1,0.14,0.08,0,dos
1,1,0,0,0,0,1,0,0,r2l
1,1,0,0,0,0,1,0,0,normal
8,8,0,0,0,0,1,0,0,normal
23,24,0,0,0,0,1,0,0.08,normal
14,14,0,0,0,0,1,0,0,normal
58,1,0,0,0,0,0.02,0.57,0,probe
1,1,0,0,1,1,1,0,0,r2l
3,3,0,0,0,0,1,0,0,normal
2,2,0,0,0,0,1,0,0,normal
20,20,0,0,0,0,1,0,0,normal
511,511,0,0,0,0,1,0,0,normal
1,3,0,0,0,0,1,0,0.67,normal
4,16,0,0,0,0,1,0,0.12,dos
7,7,0,0,0,0,1,0,0,normal
511,511,0,0,0,0,1,0,0,dos
49,49,0,0,1,1,1,0,0,dos
10,10,0,0,0,0,1,0,0,normal
13,13,0,0,0,0,1,0,0,normal
509,1,0,0,0.98,1,0,1,0,probe
1,1,0,0,0,0,1,0,0,dos
1,1,0,0,0,0,1,0,0,r2l
16,16,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,normal
118,1,0,0,0,0,0.01,0.87,0,probe
4,18,0,0,0,0,1,0,0.11,normal
258,7,0,0,1,1,0.03,0.07,0,dos
1,1,0,0,1,1,1,0,0,normal
5,5,0,0,0,0,1,0,0,r2l
1,1,0,0,0,0,1,0,0,normal
2,11,0,0,0,0,1,0,0.36,normal
1,1,0,0,0,0,1,0,0,normal
9,9,0,0,1,1,1,0,0,dos
1,1,1,1,0,0,1,0,0,dos
33,13,0,0,1,1,0.39,0.06,0,dos
1,1,0,0,0,0,1,0,0,r2l
1,1,0,0,0,0,1,0,0,r2l
1,1,0,0,0,0,1,0,0,normal
148,2,1,1,0,0,0.01,0.09,0,dos
237,237,0,0,0,0,1,0,0,normal
108,13,0,0,1,1,0.12,0.07,0,dos
7,7,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
1,1,0,0,1,1,1,0,0,dos
191,4,1,1,0,0,0.02,0.08,0,dos
10,10,1,1,0,0,1,0,0,dos
204,19,0,0,1,1,0.09,0.06,0,dos
130,19,0,0,1,1,0.15,0.06,0,dos
82,82,0.02,0.02,0.98,0.98,1,0,0,dos
12,12,0.42,0.42,0.58,0.58,1,0,0,dos
2,8,0,0,0,0,1,0,0.25,normal
78,78,0,0,0,0,1,0,0,dos
7,7,0,0,0,0,1,0,0,normal
11,20,0,0,0,0,1,0,0.1,normal
145,1,0,0,0,0,0.01,0.98,0,probe
5,5,0,0,0,0,1,0,0,normal
5,5,0,0,0,0,1,0,0,normal
1,1,0,0,1,1,1,0,0,r2l
2,2,0,0,0,0,1,0,0,normal
210,4,0,0,1,1,0.02,0.07,0,dos
508,1,0,0,0.99,1,0,0.97,0,probe
4,4,0,0,0,0,1,0,0,normal
239,5,0,0,1,1,0.02,0.07,0,dos
284,16,0.04,0,0.96,1,0.06,0.06,0,dos
36,2,1,1,0,0,0.06,0.22,0,dos
3,23,0,0,0,0,1,0,0.09,normal
18,26,0,0,0,0,1,0,0.12,normal
221,10,1,1,0,0,0.05,0.06,0,dos
123,9,1,1,0,0,0.07,0.07,0,dos
1,1,0,0,0,0,1,0,0,normal
108,19,0,0,1,1,0.18,0.06,0,dos
1,1,0,0,0,0,1,0,0,normal
248,5,0,0,1,1,0.02,0.06,0,dos
1,1,0,0,0,0,1,0,0,r2l
1,1,1,1,0,0,1,0,0,dos
132,14,0,0,1,1,0.11,0.05,0,dos
28,39,0.04,0.03,0,0,1,0,0.08,normal
18,25,0,0,0,0,1,0,0.2,normal
370,370,0,0,0,0,1,0,0,dos
1,1,0,0,0,0,1,0,0,normal
41,41,1,1,0,0,1,0,0,dos
1,1,0,0,0,0,1,0,0,normal
269,5,0,0,1,1,0.02,0.06,0,dos
1,3,0,0,1,0.67,1,0,0.67,probe
268,12,0,0,1,1,0.04,0.06,0,dos
1,1,0,0,0,0,1,0,0,r2l
1,1,1,1,0,0,1,0,0,dos
105,13,0,0,0,0,0.12,0.63,0,normal
6,30,0,0,0,0,1,0,0.1,normal
34,34,0,0,0,0,1,0,0,normal
3,3,0,0,0,0,1,0,0,normal
171,13,1,1,0,0,0.08,0.09,0,dos
1,1,1,1,0,0,1,0,0,probe
9,23,0,0,0,0,1,0,0.09,normal
163,2,0,0,1,1,0.01,0.54,0,normal
1,1,0,0,0,0,1,0,0,r2l
1,1,0,0,0,0,1,0,0,normal
125,125,1,1,0,0,1,0,0,dos
201,1,0,0,1,1,0,0.06,0,dos
1,1,0,0,0,0,1,0,0,r2l
14,14,0,0,0,0,1,0,0,normal
2,3,0,0,0,0,1,0,0.67,normal
33,1,0,0,0,0,0.03,0.3,0,normal
5,4,0,0,0.8,1,0.2,0.8,1,probe
3,20,0,0,0,0,1,0,0.1,dos
1,1,0,0,0,0,1,0,0,normal
1,1,0,0,1,1,1,0,0,normal
252,13,0,0,1,1,0.05,0.06,0,dos
1,1,0,0,0,0,1,0,0,r2l
1,1,0,0,0,0,1,0,0,normal
480,480,0,0,0,0,1,0,0,dos
8,12,0,0,0,0,1,0,0.17,normal
511,511,0,0,0,0,1,0,0,normal
132,13,0,0,1,1,0.1,0.06,0,dos
231,18,1,1,0,0,0.08,0.06,0,dos
511,1,0.13,0,0.87,1,0,1,0,probe
15,18,0,0,0,0,1,0,0.11,normal
333,333,0,0,0,0,1,0,0,dos
210,16,0,0,1,1,0.08,0.07,0,dos
1,4,0,0,0,0,1,0,1,normal
2,3,0,0,0,0,1,0,0.67,r2l
2,2,0,0,0,0,1,0,0,normal
2,11,0,0,1,1,0.5,1,1,probe
1,1,0,0,0,0,1,0,0,r2l
51,51,0,0,0,0,1,0,0,normal
12,12,0,0,0,0,1,0,0,normal
33,2,0,0,1,1,0.06,0.61,0,normal
3,3,0,0,0,0,1,0,0,normal
5,5,0,0,0,0,1,0,0,normal
227,5,0,0,1,1,0.02,0.08,0,dos
1,1,0,0,0,0,1,0,0,dos
32,32,0,0,0,0,1,0,0,normal
1,4,0,0,0,0,1,0,0.75,normal
7,21,0,0,0,0,1,0,0.1,normal
22,23,0,0,0,0,1,0,0.09,normal
1,4,0,0,0,0,1,0,0.5,normal
156,236,0,0,0,0,0.99,0.01,0.01,normal
26,15,0,0,0,0,0.58,0.15,0,probe
4,4,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,normal
1,2,0,0,0,0,1,0,1,normal
180,5,1,1,0,0,0.03,0.08,0,dos
1,1,0,0,0,0,1,0,0,r2l
2,20,0,0,0,0,1,0,0.2,normal
12,12,0,0,0,0,1,0,0,normal
155,235,0,0,0,0,1,0,0.01,normal
145,14,1,1,0,0,0.1,0.09,0,dos
9,33,0,0,0,0,1,0,0.12,normal
510,1,0.06,0,0.92,1,0,1,0,probe
143,13,1,1,0,0,0.09,0.06,0,dos
511,1,0.17,1,0.83,0,0,1,0,probe
3,6,0,0,1,1,0.33,1,1,probe
2,6,0,0,1,0.83,0.5,1,1,probe
104,1,0,0,0.99,1,0.01,1,0,probe
218,5,0,0,1,1,0.02,0.07,0,dos
128,19,0.33,0,0.67,1,0.15,0.07,0,dos
14,16,0,0,0,0,1,0,0.19,normal
31,7,0,0,0,0,0.23,0.26,0,normal
1,1,0,0,1,1,1,0,0,normal
1,3,1,0.33,0,0.67,1,0,1,probe
236,1,0,0,1,1,0,0.07,0,dos
6,6,0,0,0,0,1,0,0,normal
1,3,0,0,0,0,1,0,1,normal
1,4,0,0.25,1,0.5,1,0,0.75,probe
5,5,0,0,0,0,1,0,0,normal
3,4,0,0,0,0,1,0,0.5,normal
281,13,1,1,0,0,0.05,0.06,0,dos
3,3,0,0,0,0,1,0,0,normal
212,17,1,1,0,0,0.08,0.08,0,dos
503,503,0,0,0,0,1,0,0,normal
2,2,0,0,0,0,1,0,0,r2l
220,11,0,0,1,1,0.05,0.06,0,dos
278,8,0,0,1,1,0.03,0.06,0,dos
1,1,0,0,0,0,1,0,0,r2l
240,17,1,1,0,0,0.07,0.07,0,dos
5,5,0,0,0,0,1,0,0,r2l
3,3,0,0,0,0,1,0,0,normal
3,8,0,0,1,1,0.33,1,1,probe
2,17,0,0,1,0.94,0.5,1,1,probe
19,28,0,0,0,0,1,0,0.14,normal
59,12,0,0,1,1,0.2,0.07,0,dos
1,1,0,0,0,0,1,0,0,r2l
510,510,0,0,0,0,1,0,0,dos
148,11,1,1,0,0,0.07,0.05,0,dos
3,8,0,0,0,0,1,0,0.25,normal
509,509,0,0,0,0,1,0,0,normal
206,17,0,0,1,1,0.08,0.06,0,dos
1,1,0,0,0,0,1,0,0,r2l
17,17,0,0,0,0,1,0,0,normal
1,9,0,0.22,1,0.56,1,0,0.78,probe
141,15,0,0,1,1,0.11,0.06,0,dos
495,1,0.04,0,0.96,1,0,1,0,probe
50,50,0,0,0,0,1,0,0,normal
11,19,0,0,0,0,1,0,0.11,normal
24,24,0,0,0,0,1,0,0,normal
509,509,0,0,0,0,1,0,0,normal
108,14,0,0,1,1,0.13,0.07,0,dos
124,14,0,0,1,1,0.11,0.06,0,dos
1,1,0,0,0,0,1,0,0,r2l
511,511,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
1,1,0,0,0,0,1,0,0,dos
8,19,0,0,0,0,1,0,0.16,normal
1,1,0,0,0,0,1,0,0,normal
2,2,0,0,0,0,1,0,0,normal
1,1,0,0,1,1,1,0,0,dos
2,2,0,0,0,0,1,0,0,normal
213,2,1,1,0,0,0.01,0.08,0,dos
13,15,0,0,0,0,1,0,0.2,normal
3,14,0,0,0,0,1,0,0.21,dos
1,1,0,0,0,0,1,0,0,r2l
8,8,0,0,1,1,1,0,0,dos
10,17,0,0,0,0,1,0,0.29,normal
13,13,0,0,0,0,1,0,0,normal
1,1,0,0,1,1,1,0,0,probe
231,11,0,0,1,1,0.05,0.06,0,dos
136,18,0,0,1,1,0.13,0.05,0,dos
1,1,0,0,0,0,1,0,0,r2l
1,1,1,1,0,0,1,0,0,dos
16,16,0,0,0,0,1,0,0,normal
143,1,0.12,0,0.87,1,0.01,1,0,probe
1,1,0,0,0,0,1,0,0,dos
4,20,0,0,0,0,1,0,0.15,dos
92,92,1,1,0,0,1,0,0,dos
14,15,0,0,0,0,1,0,0.13,normal
1,1,0,0,0,0,1,0,0,dos
4,9,0,0,0,0,1,0,0.22,normal
1,1,0,0,0,0,1,0,0,r2l
138,19,0,0,1,1,0.14,0.06,0,dos
131,20,0,0,1,1,0.15,0.05,0,dos
137,12,1,1,0,0,0.09,0.06,0,dos
508,1,0.05,0,0.95,1,0,1,0,probe
140,1,1,1,0,0,0.01,0.06,0,dos
2,2,0,0,0,0,1,0,0,dos
1,1,0,0,1,1,1,0,0,r2l
1,1,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
1,1,0,0,0,0,1,0,0,r2l
1,1,1,1,0,0,1,0,0,dos
1,3,0,0,0,0,1,0,1,normal
127,4,0,0,1,1,0.03,0.06,0,dos
1,1,0,0,0,0,1,0,0,r2l
12,12,0,0,0,0,1,0,0,normal
221,7,1,1,0,0,0.03,0.06,0,dos
1,3,1,1,0,0,1,0,1,probe
112,10,0,0,1,1,0.09,0.06,0,dos
2,4,0,0,0,0,1,0,0.5,normal
11,21,0,0,0,0,1,0,0.1,normal
102,2,0,0,1,1,0.02,0.07,0,dos
262,16,0,0,1,1,0.06,0.06,0,dos
41,41,0.02,0.02,0.95,0.95,1,0,0,dos
36,36,0,0,0,0,1,0,0,normal
259,7,0,0,1,1,0.03,0.06,0,dos
2,2,0,0,0,0,1,0,0,r2l
111,4,0,0,1,1,0.04,0.06,0,dos
11,20,0,0,0,0,1,0,0.1,normal
1,2,0,0,0,0,1,0,1,r2l
1,1,0,0,0,0,1,0,0,r2l
215,7,0,0,1,1,0.03,0.07,0,dos
4,1,0,0,0,0,0.25,0.5,0,r2l
1,1,0,0,0,0,1,0,0,r2l
1,1,0,0,0,0,1,0,0,r2l
1,1,0,0,0,0,1,0,0,r2l
36,37,0,0,0,0,1,0,0.05,normal
62,62,0.02,0.02,0.97,0.97,1,0,0,dos
1,2,0,0,0,0,1,0,1,normal
120,11,0,0,1,1,0.09,0.08,0,dos
1,1,0,0,0,0,1,0,0,r2l
3,3,0,0,0,0,1,0,0,dos
6,6,0,0,0,0,1,0,0,normal
221,221,0,0,0,0,1,0,0,normal
1,1,1,1,0,0,1,0,0,dos
10,10,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,dos
1,3,0,0,0,0,1,0,1,normal
1,1,0,0,0,0,1,0,0,normal
20,20,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
118,12,0,0,1,1,0.1,0.07,0,dos
148,11,1,1,0,0,0.07,0.05,0,dos
1,1,0,0,0,0,1,0,0,dos
1,1,0,0,0,0,1,0,0,r2l
5,35,0.2,0.03,0,0,1,0,0.11,normal
2,2,0,0,0,0,1,0,0,r2l
1,1,0,0,0,0,1,0,0,dos
19,19,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
2,2,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
155,155,0,0,0,0,1,0,0,dos
3,3,0,0,0,0,1,0,0,normal
2,14,0,0,0,0,1,0,0.14,normal
246,5,0,0,1,1,0.02,0.07,0,dos
1,1,0,0,0,0,1,0,0,r2l
119,10,0,0,1,1,0.08,0.06,0,dos
2,3,0,0,1,1,0.5,1,1,probe
17,27,0,0,0,0,1,0,0.19,normal
3,6,0,0,0,0,1,0,0.33,normal
1,66,0,0,0,0,1,0,0.09,normal
1,1,0,0,0,0,1,0,0,normal
495,1,0.06,0,0.94,1,0,1,0,probe
4,4,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
1,1,1,1,0,0,1,0,0,probe
510,510,0,0,0,0,1,0,0,dos
8,28,0,0,0,0,1,0,0.07,normal
3,4,0,0,1,1,0.33,1,1,probe
