count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,attack_types
106,8,0,0,1,1,0.08,0.07,0,1
4,4,0,0,0,0,1,0,0,1
465,1,0.08,0,0.92,1,0,1,0,1
242,6,0,0,1,1,0.02,0.07,0,1
112,19,0,0,1,1,0.17,0.05,0,1
1,1,0,0,0,0,1,0,0,0
14,15,0,0,0,0,1,0,0.13,0
1,1,0,0,0,0,1,0,0,0
3,3,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
26,5,0,0,1,1,0.19,0.15,0,1
501,501,0,0,0,0,1,0,0,0
9,14,0,0,0,0,1,0,0.14,0
1,1,1,1,0,0,1,0,0,1
3,8,0,0,0,0,1,0,0.25,0
67,9,0,0,0,0,0.13,0.88,0,0
201,17,0,0,1,1,0.08,0.05,0,1
6,6,0,0,0.83,0.83,1,0,0,1
228,16,0,0,1,1,0.07,0.06,0,1
497,1,0.12,0,0.88,1,0,1,0,1
112,11,1,1,0,0,0.1,0.07,0,1
118,19,1,1,0,0,0.16,0.06,0,1
510,510,0,0,0,0,1,0,0,0
300,20,1,1,0,0,0.07,0.06,0,1
291,19,0,0,1,1,0.07,0.06,0,1
3,5,0,0,0,0,1,0,0.4,0
2,2,0,0,0,0,1,0,0,0
249,18,0,0,1,1,0.07,0.06,0,1
1,1,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
24,24,0,0,0,0,1,0,0,0
118,9,0,0,1,1,0.08,0.06,0,1
12,19,0,0,0,0,1,0,0.11,0
272,4,0,0,1,1,0.01,0.06,0,1
268,16,0,0,1,1,0.06,0.06,0,1
1,2,0,0,0,0,1,0,1,0
11,11,0,0,0,0,1,0,0,0
1,2,0,0,0,0,1,0,1,0
19,19,0,0,0,0,1,0,0,0
148,5,1,1,0,0,0.03,0.09,0,1
5,17,0,0,0,0,1,0,0.12,0
18,18,0,0,0,0,1,0,0,0
2,2,0,0,0,0,1,0,0,0
1,2,0,0,1,1,1,0,1,1
506,506,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
2,2,0,0,0,0,1,0,0,1
3,3,0,0,0,0,1,0,0,1
20,36,0,0,0,0,1,0,0.08,0
1,1,0,0,1,1,1,0,0,0
281,1,0,0,0,0,0,1,0,1
2,2,0,0,0,0,1,0,0,1
106,8,0,0,1,1,0.08,0.06,0,1
9,9,0,0,0,0,1,0,0,0
234,14,0,0,1,1,0.06,0.07,0,1
152,152,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
25,26,0,0,0,0,1,0,0.08,0
21,2,0,0,0,0,0.1,0.43,0,0
1,3,0,0,0,0,1,0,1,0
139,1,0,0,0,0,0.01,0.67,0,1
162,162,0,0,0,0,1,0,0,0
7,7,0,0,0,0,1,0,0,0
2,4,0,0,0,0,1,0,0.75,0
1,1,1,1,0,0,1,0,0,1
217,17,0,0,1,1,0.08,0.06,0,1
1,1,0,0,0,0,1,0,0,1
243,12,0,0,1,1,0.05,0.06,0,1
511,511,0,0,0,0,1,0,0,1
34,34,0.82,0.82,0.15,0.15,1,0,0,1
272,9,0,0,1,1,0.03,0.06,0,1
5,1,0,0,0.4,0,0.2,0.8,0,1
10,28,0,0,0,0,1,0,0.11,0
1,70,0,0,0,0,1,0,1,1
1,3,0,0,0,0,1,0,1,0
1,2,0,0,0,0,1,0,1,0
164,164,0,0,0,0,1,0,0,1
1,1,0,0,1,1,1,0,0,1
147,18,0,0,1,1,0.12,0.05,0,1
251,4,1,1,0,0,0.02,0.07,0,1
16,16,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
21,10,0,0,1,1,0.48,0.1,0,1
1,4,0,0,0,0,1,0,0.75,0
112,14,0,0,1,1,0.12,0.06,0,1
200,1,0,0,1,1,0,0.06,0,1
23,39,0,0,0,0,1,0,0.1,0
204,19,0,0,1,1,0.09,0.07,0,1
5,5,0,0,0,0,1,0,0,0
4,4,0,0,0,0,1,0,0,1
148,1,0,0,0,0,0.01,0.9,0,1
8,1,0,0,0,0,0.12,0.25,0,1
3,5,0,0,0,0,1,0,0.4,0
2,2,0,0,0,0,1,0,0,1
2,2,0,0,0,0,1,0,0,1
103,14,0,0,1,1,0.14,0.06,0,1
2,2,0,0,0,0,1,0,0,1
436,1,0.06,0,0.94,1,0,1,0,1
239,1,1,1,0,0,0,0.07,0,1
13,15,0,0,0,0,1,0,0.2,0
371,371,0,0,0,0,1,0,0,1
1,3,0,0,0,0,1,0,1,0
1,1,0,0,0,0,1,0,0,0
511,511,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0
5,29,0,0,0,0,1,0,0.07,0
5,9,0,0,0,0,1,0,0.22,0
3,3,0,0,0,0,1,0,0,1
16,16,0,0,0,0,1,0,0,0
473,1,0,0,0,0,0,0.93,0,1
511,511,0,0,0,0,1,0,0,0
1,21,0,0,0,0,1,0,0.19,0
27,27,0,0,0,0,1,0,0,0
2,2,0,0,0,0,1,0,0,0
4,4,0,0,0,0,1,0,0,1
8,17,0,0,0,0,1,0,0.24,0
1,6,0,0,0,0,1,0,0.5,0
1,1,1,1,0,0,1,0,0,1
511,1,0.15,0,0.85,1,0,1,0,1
1,1,0,0,0,0,1,0,0,1
2,1,0,0,0,0,0.5,1,0,1
34,34,0.03,0.03,0.97,0.97,1,0,0,1
135,215,0,0,0,0,1,0,0.01,0
10,15,0,0,0,0,1,0,0.27,0
217,4,0,0,1,1,0.02,0.07,0,1
3,3,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0
10,10,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,0
2,2,0,0,0,0,1,0,0,1
25,25,0,0,1,1,1,0,0,1
1,1,0,0,0,0,1,0,0,1
43,43,0,0,0,0,1,0,0,0
289,18,0,0,1,1,0.06,0.06,0,1
226,6,0,0,1,1,0.03,0.07,0,1
4,4,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,0
11,6,1,1,0,0,0.55,0.18,0,1
1,1,1,1,0,0,1,0,0,1
2,2,0,0,0,0,1,0,0,1
21,39,0,0,0,0,1,0,0.08,0
1,14,1,0.36,0,0.36,1,0,0.71,1
59,59,0.03,0.03,0.97,0.97,1,0,0,1
2,2,0,0,0,0,1,0,0,1
122,14,0,0,1,1,0.11,0.07,0,1
1,1,0,0,0,0,1,0,0,0
3,3,0,0,0,0,1,0,0,1
25,48,0,0,0,0,1,0,0.12,0
237,4,1,1,0,0,0.02,0.07,0,1
3,2,0,0,0,0,0.67,0.67,0,0
53,7,1,1,0,0,0.13,0.15,0,1
3,3,0,0,0,0,1,0,0,0
20,20,0,0,0,0,1,0,0,0
5,5,0,0,0,0,1,0,0,1
2,5,0,0,0,0,1,0,0.8,0
25,29,0,0,0,0,1,0,0.1,0
154,234,0,0,0,0,1,0,0.01,0
1,1,0,0,0,0,1,0,0,1
172,172,0,0,0,0,1,0,0,0
270,13,1,1,0,0,0.05,0.06,0,1
267,7,0.18,0,0.82,1,0.03,0.06,0,1
1,1,0,0,0,0,1,0,0,0
7,7,0,0,0,0,1,0,0,0
149,6,1,1,0,0,0.04,0.09,0,1
1,1,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0
15,15,0,0,0,0,1,0,0,0
204,2,1,1,0,0,0.01,0.06,0,1
16,16,0,0,0,0,1,0,0,0
1,60,0,0,0,0,1,0,1,1
5,5,0,0,0,0,1,0,0,0
4,9,0,0,0,0,1,0,0.33,0
4,5,0,0,0.25,0.2,1,0,0.4,1
140,6,1,1,0,0,0.04,0.09,0,1
4,5,0,0,0,0,1,0,0.4,0
1,8,0,0,0,0,1,0,0.25,0
1,1,0,0,0,0,1,0,0,1
1,1,0,0,1,1,1,0,0,1
1,1,0,0,0,0,1,0,0,1
136,9,0,0,1,1,0.07,0.06,0,1
1,2,0,0,0,0,1,0,1,0
1,1,0,0,0,0,1,0,0,1
122,5,0,0,1,1,0.04,0.06,0,1
1,3,1,1,0,0,1,0,1,1
1,1,0,0,0,0,1,0,0,0
150,12,0,0,1,1,0.08,0.05,0,1
117,17,0,0,1,1,0.15,0.07,0,1
241,8,0,0,1,1,0.03,0.07,0,1
474,474,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
5,6,0,0,0,0,1,0,0.33,0
237,14,0,0,1,1,0.06,0.07,0,1
277,18,0,0,1,1,0.06,0.06,0,1
1,5,1,1,0,0,1,0,1,1
13,13,0,0,0,0,1,0,0,0
99,178,0,0,0,0,1,0,0.01,0
15,15,0,0,0,0,1,0,0,0
136,17,0,0,1,1,0.12,0.07,0,1
3,3,0,0,0,0,1,0,0,1
9,10,0,0,0,0,1,0,0.2,0
230,18,0,0,1,1,0.08,0.06,0,1
3,4,0,0,0,0,1,0,0.5,0
104,2,0,0,1,1,0.02,0.07,0,1
3,3,0,0,0,0,1,0,0,0
490,1,0.08,0,0.92,1,0,1,0,1
55,55,0,0,1,1,1,0,0,1
2,2,0,0,0,0,1,0,0,0
180,11,1,1,0,0,0.06,0.09,0,1
509,1,0,0,0.98,1,0,0.98,0,1
1,1,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
236,8,0,0,1,1,0.03,0.07,0,1
112,112,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
482,1,0.08,0,0.92,1,0,1,0,1
64,17,1,1,0,0,0.27,0.06,0,1
16,22,0,0,0,0,1,0,0.09,0
1,1,0,0,0,0,1,0,0,1
117,1,0,0,1,1,0.01,0.06,0,1
1,1,0,0,0,0,1,0,0,1
9,9,0,0,0,0,1,0,0,0
234,16,1,1,0,0,0.07,0.07,0,1
70,70,0.01,0.01,0.97,0.97,1,0,0,1
2,1,0,0,0,0,0.5,1,0,0
281,19,0,0,1,1,0.07,0.06,0,1
1,1,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,0
166,166,0,0,0,0,1,0,0,1
226,12,0.61,0.75,0.39,0.25,0.05,0.07,0,1
4,4,0,0,0,0,1,0,0,0
179,14,0,0,1,1,0.08,0.06,0,1
134,18,0,0,1,1,0.13,0.05,0,1
13,13,0.77,0.77,0.23,0.23,1,0,0,1
144,5,1,1,0,0,0.03,0.1,0,1
242,17,0,0,1,1,0.07,0.06,0,1
9,13,0,0,0,0,1,0,0.15,0
28,28,0,0,1,1,1,0,0,1
225,225,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
2,2,0,0,0,0,0.5,1,1,0
1,1,1,1,0,0,1,0,0,1
210,4,0,0,1,1,0.02,0.07,0,1
95,5,0,0,1,1,0.05,0.07,0,1
1,1,0,0,0,0,1,0,0,1
171,15,1,1,0,0,0.09,0.09,0,1
428,1,0.16,1,0.84,0,0,1,0,1
22,22,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
11,11,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
9,9,0,0,1,1,1,0,0,1
4,41,0,0,0,0,1,0,0.07,0
5,25,0,0,0,0,1,0,0.16,0
8,31,0,0,0,0,1,0,0.06,0
1,1,0,0,0,0,1,0,0,1
13,13,0,0,1,1,1,0,0,1
1,1,1,1,0,0,1,0,0,1
391,391,0,0,0,0,1,0,0,1
11,14,0,0,0,0,1,0,0.14,0
5,5,0,0,0,0,1,0,0,1
18,18,0,0,0,0,1,0,0,0
510,1,0,0,1,1,0,0.97,0,1
43,44,0,0,0,0,1,0,0.05,0
9,9,0,0,0,0,1,0,0,0
230,12,0,0,1,1,0.05,0.07,0,1
1,2,0,0,0,0,1,0,1,0
508,1,0.01,0,0.96,1,0,1,0,1
61,61,0.03,0.03,0.97,0.97,1,0,0,1
61,1,0,0,0,0,0.02,0.89,0,1
129,11,0,0,1,1,0.09,0.05,0,1
72,72,0.03,0.03,0.97,0.97,1,0,0,1
1,1,0,0,0,0,1,0,0,1
1,24,0,0.12,1,0.38,1,0,0.67,1
4,4,0,0,0,0,1,0,0,0
13,13,0,0,0,0,1,0,0,0
127,16,1,1,0,0,0.13,0.07,0,1
10,12,0,0,0,0,1,0,0.25,0
2,2,0,0,0,0,1,0,0,1
2,2,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
13,28,0,0,0,0,1,0,0.07,0
1,1,0,0,0,0,1,0,0,0
105,14,0,0,1,1,0.13,0.08,0,1
3,3,0,0,0,0,1,0,0,0
395,395,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
35,54,0,0,0,0,1,0,0.06,0
161,20,0,0,1,1,0.12,0.06,0,1
1,1,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,0
11,11,0,0,0,0,1,0,0,0
231,1,0,0,1,1,0,0.06,0,1
14,14,0,0,0,0,1,0,0,0
4,4,0,0,0,0,1,0,0,0
213,5,0,0,1,1,0.02,0.08,0,1
1,1,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
3,14,0,0,0,0,1,0,0.21,1
16,16,0,0,0,0,1,0,0,0
132,132,0,0,0,0,1,0,0,0
8,8,0,0,0,0,1,0,0,0
2,5,0,0,0,0,1,0,0.6,0
1,3,0,0,1,0.67,1,0,0.67,1
6,8,0,0,0,0,1,0,0.25,0
3,3,0,0,0,0,1,0,0,1
121,14,0,0,1,1,0.12,0.07,0,1
7,7,0,0,0,0,1,0,0,0
5,6,0,0,0,0,1,0,0.33,0
59,14,1,1,0,0,0.24,0.07,0,1
61,61,0,0,0,0,1,0,0,1
22,26,0,0,0,0,1,0,0.08,0
19,19,0.05,0.05,0.89,0.89,1,0,0,1
121,1,0,0,0,0,0.01,0.83,0,1
103,6,0,0,1,1,0.06,0.07,0,1
214,11,1,1,0,0,0.05,0.07,0,1
106,3,0,0,1,1,0.03,0.07,0,1
3,3,0,0,0,0,1,0,0,1
3,4,0,0,0,0,1,0,0.5,0
2,2,0,0,0,0,1,0,0,1
108,5,0,0,1,1,0.05,0.08,0,1
219,7,0.81,1,0.19,0,0.03,0.06,0,1
5,5,0,0,0,0,1,0,0,0
13,14,0,0,0,0,1,0,0.14,0
1,1,0,0,0,0,1,0,0,1
4,4,0,0,0,0,1,0,0,0
2,2,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
114,16,1,1,0,0,0.14,0.06,0,1
181,11,1,1,0,0,0.06,0.09,0,1
1,1,1,1,0,0,1,0,0,1
4,7,0,0.14,0.75,0.43,0.5,0.75,0.57,1
1,2,0,0,0,0,1,0,1,1
2,1,0,0,0,0,0.5,1,0,1
22,28,0,0,0,0,1,0,0.14,0
1,1,0,0,0,0,1,0,0,0
1,4,0,0,0,0,1,0,0.75,0
1,1,0,0,1,1,1,0,0,1
14,14,0,0,0,0,1,0,0,0
15,15,0,0,0,0,1,0,0,0
116,115,0,0,0,0,0.99,0.02,0,0
15,15,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
12,14,0,0,0,0,1,0,0.21,0
6,6,0,0,0,0,1,0,0,0
20,26,0,0,0,0,1,0,0.08,0
14,14,0,0,0,0,1,0,0,0
255,6,1,1,0,0,0.02,0.07,0,1
12,12,0,0,0,0,1,0,0,0
11,14,0,0,0,0,1,0,0.21,0
4,46,0,0,0,0,1,0,0.04,1
1,1,1,1,0,0,1,0,0,1
115,4,0,0,1,1,0.03,0.07,0,1
205,7,0.05,0,0.95,1,0.03,0.07,0,1
108,12,0,0,1,1,0.11,0.07,0,1
20,20,0,0,0,0,1,0,0,0
233,10,0,0,1,1,0.04,0.07,0,1
1,1,0,0,1,1,1,0,0,1
204,3,0,0,1,1,0.01,0.07,0,1
1,1,0,0,1,1,1,0,0,1
93,1,0,0,1,1,0.01,0.08,0,1
2,42,0,0,0,0,1,0,0.1,0
277,12,0.17,0,0.83,1,0.04,0.06,0,1
1,1,0,0,0,0,1,0,0,0
40,6,1,1,0,0,0.15,0.17,0,1
143,5,0,0,1,1,0.03,0.06,0,1
2,2,0,0,0,0,1,0,0,0
510,510,0,0,0,0,1,0,0,0
138,9,1,1,0,0,0.07,0.09,0,1
2,1,0,0,0,0,0.5,1,0,0
112,112,0,0,0,0,1,0,0,0
150,20,1,1,0,0,0.13,0.05,0,1
17,17,0,0,0,0,1,0,0,0
7,15,0,0,0,0,1,0,0.2,0
6,9,0,0,0,0,1,0,0.44,0
1,1,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
4,4,0,0,0,0,1,0,0,0
244,10,0,0,1,1,0.04,0.07,0,1
82,1,0,0,0,0,0.01,0.88,0,1
136,13,0,0,1,1,0.1,0.06,0,1
246,6,1,1,0,0,0.02,0.07,0,1
1,2,0,0,0,0,1,0,1,0
1,1,0,0,0,0,1,0,0,0
507,1,0.07,0,0.93,1,0,1,0,1
1,15,0,0,0,0,1,0,0.2,0
1,1,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
2,2,0,0,0,0,1,0,0,1
443,443,0,0,0,0,1,0,0,1
11,36,0,0,0,0,1,0,0.08,0
1,1,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
88,88,0.02,0.02,0.98,0.98,1,0,0,1
13,97,0,0,0,0,1,0,0.03,0
8,11,0,0,0,0,1,0,0.18,0
161,161,0,0,0,0,1,0,0,0
2,2,0,0,0,0,1,0,0,0
10,10,0,0,0,0,1,0,0,0
3,3,0,0,0,0,1,0,0,0
3,3,0,0,0,0,1,0,0,0
5,8,0,0,0,0,1,0,0.25,0
6,6,0,0,0,0,1,0,0,0
10,27,0,0,0,0,1,0,0.19,0
97,8,0,0,1,1,0.08,0.06,0,1
110,2,0,0,1,1,0.02,0.08,0,1
1,1,0,0,0,0,1,0,0,1
146,8,0,0,1,1,0.05,0.05,0,1
3,4,0,0,1,0.75,0.33,1,1,1
46,46,0,0,1,1,1,0,0,1
21,21,0,0,0,0,1,0,0,0
99,11,0,0,1,1,0.11,0.06,0,1
6,6,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0
6,7,0,0,0,0,1,0,0.29,0
3,3,0,0,0,0,1,0,0,1
21,21,0,0,0,0,1,0,0,0
18,18,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
1,3,0,0.33,1,0.67,1,0,0.67,1
4,5,0,0,0,0,1,0,0.4,0
1,65,0,0,0,0,1,0,1,1
206,9,0.01,0,0.99,1,0.04,0.06,0,1
1,2,0,0,0,0,1,0,1,0
1,1,0,0,1,1,1,0,0,0
2,2,0,0,0,0,1,0,0,0
272,1,0,0,1,1,0,0.06,0,1
1,2,1,1,0,0,1,0,1,1
416,416,0,0,0,0,1,0,0,1
1,74,0,0,0,0,1,0,1,1
1,5,1,0.2,0,0,1,0,0.4,0
1,7,0,0,0,0,1,0,0.43,0
243,7,0,0,1,1,0.03,0.06,0,1
368,1,0.08,0,0.9,1,0,1,0,1
18,58,0,0,0,0,1,0,0.09,0
5,5,0,0,0,0,1,0,0,0
3,2,0,0,1,1,0.33,1,1,1
428,428,0,0,0,0,1,0,0,1
1,1,0,0,1,1,1,0,0,1
218,6,0,0,1,1,0.03,0.06,0,1
5,5,0,0,0,0,1,0,0,1
6,6,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
13,13,0,0,0,0,1,0,0,0
57,57,1,1,0,0,1,0,0,1
235,1,0,0,0,0,0,1,0,1
15,16,0,0,0,0,1,0,0.12,0
19,47,0,0,0,0,1,0,0.06,0
1,1,0,0,0,0,1,0,0,1
6,9,0,0,0,0,1,0,0.22,0
104,7,0,0,1,1,0.07,0.07,0,1
274,16,1,1,0,0,0.06,0.06,0,1
1,9,1,0.11,0,0.44,1,0,0.56,1
3,1,0,0,0,0,0.33,0.67,0,1
248,10,0,0,1,1,0.04,0.06,0,1
488,1,0.06,1,0.94,0,0,1,0,1
273,11,0,0,1,1,0.04,0.06,0,1
44,44,0,0,0,0,1,0,0,0
255,6,0.76,1,0.24,0,0.02,0.06,0,1
3,3,0,0,0,0,1,0,0,0
10,10,0,0,0,0,1,0,0,0
2,2,0,0,0,0,1,0,0,0
158,2,1,1,0,0,0.01,0.09,0,1
1,1,0,0,0,0,1,0,0,1
260,17,1,1,0,0,0.07,0.07,0,1
13,13,0,0,0,0,1,0,0,1
188,2,1,1,0,0,0.01,0.09,0,1
26,27,0,0,0,0,1,0,0.07,0
171,171,0,0,0,0,1,0,0,0
10,11,0,0,0,0,1,0,0.18,0
7,7,0,0,0,0,1,0,0,0
6,7,0,0,0,0,1,0,0.29,0
2,2,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
39,39,0.03,0.03,0.97,0.97,1,0,0,1
125,8,0,0,1,1,0.06,0.06,0,1
3,3,0,0,0,0,1,0,0,1
2,2,0,0,0,0,1,0,0,1
216,7,0,0,1,1,0.03,0.08,0,1
1,6,0,0.17,1,0.5,1,0,0.67,1
1,13,0,0,0,0,1,0,1,1
3,2,0,0,0.67,0.5,0.33,1,1,1
271,8,0,0,1,1,0.03,0.07,0,1
232,232,0,0,0,0,1,0,0,1
263,7,1,1,0,0,0.03,0.06,0,1
1,1,0,0,0,0,1,0,0,1
11,11,0,0,0,0,1,0,0,0
2,2,0,0,0,0,1,0,0,0
1,4,0,0,1,1,1,0,1,1
108,14,1,1,0,0,0.13,0.06,0,1
8,8,0,0,0,0,1,0,0,0
3,1,0,0,0.67,1,0.33,1,0,1
1,1,0,0,0,0,1,0,0,0
78,78,1,1,0,0,1,0,0,1
46,46,0.02,0.02,0.96,0.96,1,0,0,1
4,4,0,0,0,0,1,0,0,0
2,2,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0
5,5,0,0,0,0,1,0,0,1
2,14,0,0.07,1,0.86,0.5,1,1,1
266,9,1,1,0,0,0.03,0.06,0,1
142,13,0,0,1,1,0.09,0.06,0,1
1,4,0,0,0,0,1,0,1,1
3,3,0,0,0,0,1,0,0,0
3,30,0,0,1,0.97,0.33,1,1,1
2,2,0,0,0,0,1,0,0,0
6,9,0,0,0,0,1,0,0.33,0
1,2,0,0,0,0,1,0,1,0
4,3,0,0,0.25,0,0.75,0.5,0,1
221,14,0,0,1,1,0.06,0.05,0,1
8,33,0,0,0,0,1,0,0.12,0
17,29,0,0,0,0,1,0,0.07,0
166,2,1,1,0,0,0.01,0.09,0,1
8,14,0,0,0,0,1,0,0.14,0
103,4,1,1,0,0,0.04,0.06,0,1
7,7,0,0,0,0,1,0,0,0
33,34,0,0,0,0,1,0,0.06,0
3,3,0,0,0.33,0.33,1,0,0,1
223,1,0.08,0,0.92,1,0,1,0,1
10,11,0,0,0,0,1,0,0.18,0
135,8,0,0,1,1,0.06,0.06,0,1
490,1,0.06,0,0.94,1,0,1,0,1
51,51,0,0,0,0,1,0,0,0
1,4,0,0.25,1,0.25,1,0,0.75,1
2,1,0,0,0.5,0,0.5,1,0,1
251,20,0,0,1,1,0.08,0.06,0,1
15,18,0,0,0,0,1,0,0.22,0
11,15,0,0,0,0,1,0,0.13,0
26,6,1,1,0,0,0.23,0.15,0,1
2,13,0,0.08,1,0.77,0.5,1,0.92,1
295,20,0,0,1,1,0.07,0.06,0,1
1,3,0,0,0,0,1,0,0.67,0
2,2,0,0,0,0,1,0,0,1
2,2,0,0,0,0,1,0,0,1
6,6,0,0,0,0,1,0,0,0
3,3,0,0,0,0,1,0,0,0
47,1,0,0,0,0,0.02,1,0,1
21,21,0,0,0,0,1,0,0,0
141,1,1,1,0,0,0.01,0.11,0,1
257,7,0,0,1,1,0.03,0.06,0,1
12,23,0,0,0,0,1,0,0.13,0
4,4,0,0,0,0,1,0,0,1
1,2,1,1,0,0,1,0,1,1
96,96,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0
22,1,0,0,0,0,0.05,0.68,0,1
1,7,0,0,0,0,1,0,0.29,0
4,9,0,0.11,0.75,0.44,0.5,0.75,0.56,1
229,5,0,0,1,1,0.02,0.06,0,1
19,19,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,0
2,9,0,0,0,0,1,0,0.22,0
14,14,0,0,0,0,1,0,0,0
106,2,0,0,1,1,0.02,0.07,0,1
28,28,0.04,0.04,0.93,0.93,1,0,0,1
5,1,0,0,0.4,0,0.2,0.8,0,1
29,29,0.48,0.48,0.48,0.48,1,0,0,1
142,8,1,1,0,0,0.06,0.06,0,1
144,8,0,0,1,1,0.06,0.06,0,1
5,5,0,0,0,0,1,0,0,1
1,5,0,0,0,0,1,0,1,0
1,1,0,0,0,0,1,0,0,1
140,13,1,1,0,0,0.09,0.06,0,1
19,20,0,0,0,0,1,0,0.1,0
4,4,0,0,0,0,1,0,0,0
5,5,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
72,72,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
37,37,0,0,1,1,1,0,0,1
5,7,0,0,0,0,1,0,0.43,0
1,1,0,0,0,0,1,0,0,1
2,17,0,0.06,0.5,0.82,0.5,1,1,1
1,14,0,0,0,0,1,0,0.21,0
3,3,0,0,0,0,1,0,0,0
108,1,1,1,0,0,0.01,0.06,0,1
6,6,0,0,0,0,1,0,0,0
161,8,1,1,0,0,0.05,0.1,0,1
22,37,0,0,0,0,1,0,0.05,0
23,26,0,0,0,0,1,0,0.12,0
28,13,0,0,1,1,0.46,0.14,0,1
25,25,0,0,0,0,1,0,0,0
12,12,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
1,3,0,0,1,1,1,0,1,1
3,20,0,0,0,0,1,0,0.1,1
2,2,0,0,0,0,1,0,0,0
2,1,0,0,0.5,0,0.5,1,0,1
227,20,0,0,1,1,0.09,0.06,0,1
1,1,0,0,0,0,1,0,0,1
511,511,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,0
260,260,0,0,0,0,1,0,0,1
511,511,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
6,9,0,0,0,0,1,0,0.33,0
472,1,0.05,1,0.95,0,0,1,0,1
3,3,0,0,0,0,1,0,0,1
9,18,0,0,0,0,1,0,0.22,0
1,3,0,0,0,0.33,1,0,0.67,1
18,18,0,0,0,0,1,0,0,0
11,11,0,0,0,0,1,0,0,0
222,2,0,0,1,1,0.01,0.07,0,1
224,12,0,0,1,1,0.05,0.07,0,1
1,1,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
213,9,0,0,1,1,0.04,0.06,0,1
1,19,0,0,0,0,1,0,0.11,0
149,20,1,1,0,0,0.13,0.06,0,1
1,1,0,0,1,1,1,0,0,1
3,3,0,0,0,0,1,0,0,0
21,21,0,0,0,0,1,0,0,0
15,15,0,0,0,0,1,0,0,0
9,9,0,0,0,0,1,0,0,0
191,13,1,1,0,0,0.07,0.09,0,1
176,176,0,0,0,0,1,0,0,0
1,12,0,0.08,0,0.42,1,0,0.58,1
1,4,0,0,0,0,1,0,1,0
182,6,0,0,1,1,0.03,0.07,0,1
1,1,1,1,0,0,1,0,0,1
3,7,0,0,0,0,1,0,0.29,0
1,1,0,0,0,0,1,0,0,1
510,510,0,0,0,0,1,0,0,1
23,23,0,0,0,0,1,0,0,0
4,4,0,0,0,0,1,0,0,1
11,11,0,0,0,0,1,0,0,0
40,47,0,0,0,0,1,0,0.04,0
2,4,0,0,0,0,1,0,0.75,0
70,70,1,1,0,0,1,0,0,1
264,3,1,1,0,0,0.01,0.06,0,1
11,11,0,0,0,0,1,0,0,0
75,75,1,1,0,0,1,0,0,1
