dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,attack_types
255,255,1,0,1,0,0,0,0,0,1
206,255,1,0,0,0.01,0,0,0,0,0
255,243,0.95,0.05,0,0,0,0,0.04,0,1
255,248,0.97,0.01,0,0,0,0,0.02,0.02,1
255,255,1,0,0,0,0,0,0,0,0
255,6,0.02,0.09,0,0,1,1,0,0,1
255,3,0.01,0.07,0,0,0,0,0.99,1,1
60,60,0.25,0.08,0.02,0.03,0,0,0.88,1,1
125,30,0.24,0.03,0.01,0,0,0,0,0,1
255,255,1,0,0,0,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
255,1,0,1,0,0,0,0,0.97,1,1
8,8,1,0,1,0,0,0,0,0,1
255,7,0.03,0.06,0,0,0,0,1,1,1
255,255,1,0,0,0,0,0,0,0,0
255,254,1,0.01,0.01,0,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
255,2,0.01,0.06,0,0,0,0,1,1,1
255,255,1,0,0,0,0,0,0,0,0
2,140,1,0,0.5,0.04,0,0,0,0,0
2,28,1,0,1,0.18,0,0,0,0,1
1,245,1,0,1,1,0,0,0,0,1
255,11,0.04,0.06,0,0,1,1,0,0,1
42,41,0.98,0.05,0.98,0,0,0,0,0,1
255,255,1,0,0,0,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
88,255,1,0,0.01,0.02,0,0,0,0,0
255,14,0.05,0.11,0,0,1,1,0,0,1
255,255,1,0,0,0,0,0,0,0,0
255,240,0.94,0.01,0,0,0,0,0,0,0
255,1,0,0.06,0,0,0,0,1,1,1
255,255,1,0,0.8,0,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
255,13,0.05,0.07,0,0,0,0,1,1,1
130,253,1,0,0.01,0.04,0,0,0,0,0
166,52,0.19,0.03,0.01,0.04,0,0,0.89,1,1
255,255,1,0,0.01,0,0,0,0,0,0
255,255,1,0,0.83,0,0,0,0,0,0
255,255,1,0,1,0,0,0,0,0,1
255,255,1,0,0,0,0,0,0,0,0
255,1,0,0.04,0.03,0,0,0,0.03,1,1
255,5,0.02,0.07,0,0,0.98,1,0,0,1
18,255,1,0,0.06,0.01,0,0,0,0,0
255,255,1,0,0.94,0,0,0,0,0,0
255,20,0.08,0.05,0,0,0,0,1,1,1
255,11,0.04,0.08,0,0,1,1,0,0,1
255,20,0.08,0.06,0,0,1,1,0,0,1
255,3,0.01,0.07,0,0,0,0,1,1,1
97,1,0.01,0.54,0.96,0,0,0,0.96,1,1
23,40,0.17,0.13,0.17,0.05,0,0,0,0,0
255,254,1,0.01,0,0,0,0,0,0,0
255,20,0.08,0.06,0,0,0,0,1,1,1
38,255,1,0,0.03,0.02,0,0,0,0,0
4,255,1,0,1,0.25,0,0,0,0,1
11,11,1,0,0.09,0,0,0,0,0,0
5,225,1,0,0.2,0.02,0,0,0,0,0
4,255,1,0,0.25,0.02,0,0,0,0,0
255,4,0.02,0.08,0,0,0,0,1,1,1
26,255,1,0,0.04,0.02,0,0,0,0,0
255,255,1,0,0.01,0,0,0,0,0,0
162,50,0.2,0.03,0.01,0.04,0,0,0.17,0.36,1
119,255,1,0,0.01,0.04,0,0,0,0,0
255,255,1,0,0.84,0,0,0,0,0,0
68,255,1,0,0.01,0.01,0,0,0,0,0
255,85,0.33,0.02,0,0,0.65,0.52,0.01,0.02,1
1,255,1,0,1,0.04,0,0,0,0,0
63,46,0.73,0.1,0.02,0,0.02,0,0.08,0.11,0
255,15,0.06,0.07,0,0,1,1,0,0,1
44,255,1,0,0.02,0.04,0,0,0,0,0
255,224,0.88,0.12,0.88,0,0.05,0,0.07,0,1
255,244,0.96,0.01,0,0,0.02,0.02,0.38,0.4,1
255,255,1,0,1,0,0,0,0,0,1
255,1,0,0.09,0,0,0,0,1,1,1
17,255,1,0,0.06,0.02,0,0,0,0,0
255,18,0.07,0.06,0,0,0,0,1,1,1
255,254,1,0.01,0.01,0,0,0,0,0,0
240,255,1,0,0,0.01,0,0,0,0,0
255,5,0.02,0.06,0,0,0,0,1,1,1
255,255,1,0,0,0,0,0,0,0,0
255,12,0.05,0.05,0,0,0,0,1,1,1
2,20,1,0,1,0.2,0,0,0,0,1
255,183,0.72,0.02,0,0,0,0,0.02,0.03,1
255,1,0,0.01,0,0,0,0,0,0,1
87,47,0.54,0.06,0.01,0,0,0,0,0,0
255,255,1,0,0.01,0,0,0,0,0,0
255,1,0,0.07,0,0,0,0,1,1,1
255,28,0.11,0.85,0.11,0,0.15,0,0.73,0,1
255,8,0.03,0.07,0,0,1,1,0,0,1
255,236,0.93,0.02,0,0,0,0,0.16,0.18,1
255,2,0.01,0.06,0,0,0,0,1,1,1
178,39,0.22,0.03,0.22,0,0,0,0,0,0
85,253,1,0,0.01,0.02,0,0,0,0,0
255,2,0.01,0.06,0,0,0,0,1,1,1
255,255,1,0,0,0,0.13,0.13,0.7,0.7,1
255,254,1,0.01,1,0,0,0,0,0,1
255,1,0,0.09,0,0,1,1,0,0,1
255,16,0.06,0.05,0,0,0,0,1,1,1
255,66,0.26,0.03,0,0,0.01,0,0.69,0.71,1
24,255,1,0,0.04,0.01,0.04,0,0,0,0
30,255,1,0,0.03,0.03,0,0,0,0,0
255,14,0.05,0.08,0,0,1,1,0,0,1
255,255,1,0,0.01,0,0,0,0,0,0
255,11,0.04,0.06,0,0,0,0,1,1,1
255,8,0.03,0.06,0,0,0,0,1,1,1
79,79,1,0,0.01,0,0,0,0,0,1
62,37,0.6,0.06,0.6,0,0,0,0,0,0
255,149,0.58,0.06,0,0,0,0,0.01,0.01,0
77,77,1,0,1,0,0,0,0,0,0
138,48,0.35,0.04,0.01,0,0,0,0,0,1
255,3,0.01,0.07,0,0,0,0,1,1,1
6,255,1,0,0.17,0.03,0,0,0,0,0
255,250,0.98,0.01,0,0,0,0,0.01,0,1
203,203,1,0,0,0,0,0,0,0,0
255,193,0.76,0.02,0,0,0.13,0.17,0.25,0.11,1
255,19,0.07,0.07,0,0,1,1,0,0,1
168,1,0.01,0.07,0.01,0,1,1,0,0,1
255,2,0.01,0.06,0,0,0,0,1,1,1
255,14,0.05,0.02,0,0,0,0,0.05,1,1
255,255,1,0,0,0,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
28,255,1,0,0.04,0.07,0.04,0.01,0,0,0
255,255,1,0,0.96,0,0,0,0,0,0
255,4,0.02,0.06,0,0,0,0,1,1,1
255,255,1,0,0,0,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
255,5,0.02,0.02,0,0,0,0,0.02,1,1
255,203,0.8,0.03,0.01,0,0.33,0.42,0.12,0.07,1
255,10,0.04,0.09,0,0,1,1,0,0,1
255,255,1,0,0,0,0,0,0,0,0
23,255,1,0,0.04,0.02,0,0,0,0,0
255,127,0.5,0.01,0,0,0,0,0.66,0.32,1
255,226,0.89,0.01,0,0,0,0,0.03,0,0
2,255,1,0,0.5,0.03,0,0,0,0,0
255,255,1,0,0,0,0.53,0.53,0.44,0.44,1
7,1,0.14,0.43,0.14,0,0,0,0,0,0
255,113,0.44,0.02,0,0,0.53,0.35,0.01,0.01,1
202,183,0.91,0.01,0,0,0,0,0.05,0,1
255,20,0.08,0.07,0,0,1,1,0,0,1
101,86,0.84,0.03,0.01,0.02,0,0,0.1,0,1
255,18,0.07,0.93,0,0,0,0,0.93,0,1
255,1,0,0.42,0.41,0,0,0,0.41,1,0
255,255,1,0,0.01,0,0,0,0,0,1
255,19,0.07,0.05,0,0,0,0,1,1,1
255,255,1,0,0.01,0,0,0,0,0,0
136,60,0.24,0.04,0.01,0.03,0,0,0.9,1,1
214,10,0.02,0.03,0,0.2,0,0,0.13,1,1
30,255,1,0,0.03,0.03,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,1
255,255,1,0,0,0,0,0,0,0,0
255,255,1,0,0,0,0,0,0.51,0.51,1
255,89,0.35,0.14,0,0,0,0,0.64,0,1
255,19,0.07,0.07,0,0,0.96,1,0,0,1
255,95,0.37,0.03,0,0,0,0,0,0,1
255,1,0,0.51,0.99,0,0,0,0,0,1
255,255,1,0,0,0,0,0,0,0,0
255,186,0.73,0.02,0,0,0.4,0.4,0.01,0.01,1
50,255,1,0,0.02,0.02,0,0,0,0,0
255,1,0,0.09,0,0,1,1,0,0,1
255,246,0.96,0.02,0,0,0,0,0.02,0,1
255,255,1,0,0.01,0,0,0,0,0,0
26,154,1,0,0.04,0.08,0,0,0,0,0
11,13,1,0,0.09,0.23,0,0,0,0,1
255,255,1,0,0,0,0.01,0.01,0,0,0
22,255,1,0,0.05,0.01,0,0,0,0,0
100,185,1,0,0.01,0.03,0,0,0,0,0
255,1,0,1,0,0,0.13,0,0.87,1,1
255,255,1,0,0.01,0,0,0,0,0,0
255,255,1,0,0.99,0,0,0,0,0,0
2,20,1,0,1,0.5,0,0,0,0,0
18,220,1,0,0.06,0.05,0,0,0,0,0
255,87,0.34,0.02,0,0,0,0,0.01,0.03,1
13,243,1,0,0.08,0.08,0,0,0,0,0
124,255,1,0,0.01,0.02,0,0,0,0,0
255,17,0.07,0.16,0,0,0,0,0.91,0,1
1,255,1,0,1,0.04,0,0,0,0,0
255,9,0.04,0.05,0,0,0,0,1,1,1
255,240,0.94,0.02,0,0,0,0,0.04,0,0
255,248,0.97,0.01,0,0,0,0,0.02,0,1
255,28,0.11,0.02,0.11,0,0.21,0,0.4,0,0
2,255,1,0,0.5,0.02,0,0,0,0,0
255,18,0.07,0.07,0,0,0,0,1,1,1
255,244,0.96,0.04,0,0,0,0,0.04,0,1
255,9,0.04,0.07,0,0,0,0,1,1,1
220,219,1,0.01,0,0,0,0,0,0,0
255,202,0.79,0.02,0,0,0,0,0.02,0.03,1
41,255,1,0,0.02,0.04,0,0,0,0,0
255,142,0.56,0.02,0,0,0.53,0.48,0.01,0.01,1
255,255,1,0,0,0,0,0,0,0,0
255,48,0.19,0.03,0,0,0.18,0,0.02,0,1
8,8,1,0,1,0,0,0,0,0,1
1,74,1,0,1,1,0,0,0,0,1
255,253,0.99,0.01,0,0,0,0,0,0,1
255,255,1,0,0,0,0,0,0,0,0
83,45,0.54,0.06,0.01,0,0,0,0.01,0.02,0
104,247,1,0,0.01,0.06,0,0,0,0,0
10,190,1,0,0.1,0.03,0,0,0,0,0
1,18,1,0,1,0.56,0,0,0,0,1
255,2,0.01,0.08,0,0,0,0,1,1,1
255,10,0.04,0.05,0,0,0,0,1,1,1
255,197,0.77,0.02,0,0,0,0,0.02,0.03,1
255,255,1,0,1,0,0,0,0,0,1
255,255,1,0,0,0,0,0,0,0,0
37,255,1,0,0.03,0.02,0,0,0,0,0
255,255,1,0,0.8,0,0,0,0,0,0
215,255,1,0,0,0.01,0,0,0,0,0
209,85,0.33,0.02,0,0.02,0,0,0.88,0.69,1
255,6,0.02,0.17,0,0,1,1,0,0,1
255,19,0.07,0.07,0,0,0,0,1,1,1
132,255,1,0,0.01,0.02,0,0,0,0,0
46,255,1,0,0.02,0.02,0,0,0,0,0
255,255,1,0,0,0,0.02,0.02,0.63,0.63,1
255,16,0.06,0.08,0,0,0,0,1,1,1
255,1,0,1,0,0,0.05,0,0.95,1,1
210,49,0.19,0.02,0,0.04,0,0,0.88,1,1
255,166,0.65,0.02,0,0,0,0,0.13,0,1
255,255,1,0,0,0,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
177,50,0.18,0.03,0.01,0.04,0,0,0.88,1,1
255,255,1,0,0,0,0,0,0,0,0
248,50,0.2,0.02,0,0.04,0,0,0.17,0.02,1
255,255,1,0,0.01,0,0,0,0,0,1
255,228,0.89,0.02,0,0,0,0,0.03,0.04,1
2,255,1,0,0.5,0.03,0,0,0,0,0
44,3,0.07,0.11,0.02,0,0,0,0.02,0.33,1
155,155,1,0,0.01,0,0,0,0,0,0
23,18,0.78,0.13,0.78,0,0,0,0,0,0
255,254,1,0.01,0,0,0.01,0.01,0.54,0.54,1
36,36,0.97,0.06,0.03,0.06,0,0,0,0,1
255,255,1,0,0,0,0,0,0,0,0
255,13,0.05,0.07,0,0,0,0,1,1,1
255,153,0.6,0.02,0,0,0,0,0.02,0.03,1
255,142,0.56,0.41,0,0,0.45,0.8,0.4,0.01,1
240,239,1,0.01,0,0,0,0,0,0,0
255,2,0.01,0.45,0.93,0,0,0,0.07,0,0
255,255,1,0,0,0,0.33,0.33,0.66,0.66,1
255,255,1,0,0,0,0,0,0,0,1
255,17,0.07,0.06,0,0,0,0,1,1,1
189,255,1,0,0.01,0.01,0,0,0,0,0
255,2,0.01,0.08,0,0,1,1,0,0,1
255,5,0.02,0.06,0,0,0,0,1,1,1
255,66,0.26,0.14,0,0,0,0,0.73,0,1
255,8,0.03,0.74,0.99,0,0,0,0.01,0,0
1,175,1,0,1,1,0,0,0,0,1
255,1,0,0.06,0,0,0.99,0,0,0,0
255,5,0.02,0.06,0,0,0,0,1,1,1
255,18,0.07,0.06,0,0,0,0,1,1,1
7,13,1,0,1,0.15,0,0,0,0,1
255,201,0.79,0.02,0,0,0,0,0.02,0.03,1
255,4,0.02,0.05,0,0,0,0,1,1,1
255,43,0.17,0.04,0.01,0,0.81,0.98,0.02,0,1
255,1,0,1,1,0,0,0,0,0,1
255,14,0.05,0.07,0,0,0,0,1,1,1
255,1,0,0.17,0,0,1,1,0,0,1
255,254,1,0.01,0,0,0,0,0.07,0.07,1
255,13,0.05,0.72,0,0,0,0,0.73,0.08,1
196,255,1,0,0.01,0.01,0,0,0,0,0
33,4,0.12,0.12,0.12,0,0,0,0,0,0
255,242,0.95,0.01,0.01,0,0,0,0,0,0
2,84,1,0,1,0.5,0,0,0,0,1
32,255,1,0,0.03,0.01,0,0,0,0,0
255,255,1,0,0.01,0,0,0,0,0,0
255,10,0.04,0.06,0,0,0,0,1,1,1
255,15,0.06,0.07,0,0,0.04,0,0.96,1,1
174,178,0.7,0.04,0.01,0.01,0,0,0,0,0
255,255,1,0,0,0,0,0,0.05,0.05,1
255,6,0.02,0.08,0,0,0.7,0,0.3,1,1
5,255,1,0,0.2,0.06,0,0,0,0,0
255,199,0.78,0.02,0,0,0.33,0.35,0.01,0.01,1
255,253,0.99,0.01,0,0,0.21,0.21,0.55,0.55,0
255,7,0.03,0.06,0,0,0,0,1,1,1
71,255,1,0,0.01,0.02,0,0,0,0,0
18,82,1,0,0.06,0.06,0,0,0,0.04,0
255,255,1,0,0,0,0,0,0,0,0
255,4,0.02,0.07,0,0,0,0,1,1,1
255,255,1,0,0,0,0,0,0,0,0
46,255,1,0,0.02,0.04,0,0,0,0,0
92,84,0.35,0.05,0.01,0.02,0.01,0.01,0.86,0.57,1
255,254,1,0.01,0,0,0,0,0,0,0
164,255,1,0,0.01,0.03,0,0,0,0,0
255,20,0.08,0.07,0,0,0,0,1,1,1
255,7,0.03,0.06,0,0,0,0,1,1,1
255,5,0.02,0.07,0,0,1,1,0,0,1
31,255,1,0,0.03,0.03,0,0,0,0,0
166,166,1,0,0.01,0,0,0,0,0,0
53,255,1,0,0.02,0.03,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
255,17,0.07,0.06,0,0,1,1,0,0,1
200,198,0.99,0.01,0,0,0,0,0,0,0
13,1,0.08,0.15,0.08,0,0,0,0,0,1
229,255,1,0,0,0.01,0,0,0,0,0
255,60,0.24,0.11,0.02,0,0,0,0.99,1,1
255,87,0.34,0.32,0,0,0.01,0.01,0.62,0.01,0
43,86,0.33,0.12,0.02,0.02,0,0,0.84,0.7,1
237,255,1,0,0,0.01,0,0,0,0,0
255,18,0.07,0.05,0,0,0,0,1,1,1
255,19,0.07,0.06,0,0,0,0,1,1,1
255,15,0.06,0.06,0,0,0,0,0.94,0,0
255,1,0,1,0,0,0.07,1,0.93,0,1
255,255,1,0,0,0,0,0,0,0,0
255,223,0.87,0.13,0,0,0.5,0.57,0.13,0.01,1
23,255,1,0,0.04,0.02,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
76,44,0.58,0.05,0.01,0,0,0,0,0,1
19,255,1,0,0.05,0.02,0,0,0,0,0
255,238,0.93,0.01,0.14,0,0,0,0,0,0
255,5,0.02,0.06,0,0,0,0,1,1,1
255,177,0.69,0.02,0,0,0.44,0.43,0.01,0.01,1
255,255,1,0,0.93,0,0,0,0,0,0
6,4,0.67,0.33,0.17,0,0,0,0,0,1
73,249,1,0,0.01,0.04,0,0,0,0,0
255,10,0.04,0.05,0,0,0,0,1,1,1
255,18,0.07,0.07,0,0,0,0,1,1,1
136,255,1,0,0.01,0.01,0,0,0,0,0
255,255,1,0,0.99,0,0,0,0,0,0
50,49,0.98,0.04,0.02,0,0,0,0,0,1
10,255,1,0,0.1,0.06,0,0,0,0,0
14,55,0.57,0.21,0.57,0.05,0,0,0,0,0
255,18,0.07,0.23,0,0,0,0,0.24,0,0
255,255,1,0,0,0,0,0,0,0,1
4,30,1,0,1,0.13,0,0,0,0,1
255,244,0.96,0.02,0,0,0,0,0.01,0,1
255,10,0.04,0.07,0,0,1,1,0,0,1
189,85,0.33,0.02,0.01,0.02,1,1,0,0,1
255,60,0.24,0.02,0,0,0,0,0.01,0.05,1
255,255,1,0,0,0,0,0,0,0,0
255,248,0.97,0.02,0,0,0,0,0,0,1
255,1,0,0.02,0,0,0,0,0,0,1
255,2,0.01,0.02,0,0,0.97,0,0,0,1
253,234,0.92,0.01,0,0,0,0,0.04,0,1
103,255,1,0,0.01,0.04,0,0,0,0,0
255,255,1,0,1,0,0,0,0,0,0
255,6,0.02,0.06,0,0,1,1,0,0,1
255,255,1,0,0,0,0,0,0,0,0
210,145,0.48,0.02,0.48,0.17,0,0,0.01,0,0
3,255,1,0,0.33,0.07,0,0,0,0,0
255,63,0.25,0.03,0,0,0,0,0.54,0.63,1
255,255,1,0,0,0,0,0,0.49,0.49,1
255,109,0.43,0.02,0,0,0.55,0.35,0.01,0.01,1
22,19,0.86,0.09,0.05,0,0,0,0,0,1
255,254,1,0.01,0,0,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
215,197,0.92,0.03,0,0,0,0,0.01,0.02,0
66,255,1,0,0.02,0.02,0,0,0,0,0
187,61,0.33,0.04,0.01,0,0,0,0,0,1
255,234,0.92,0.02,0,0,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
44,255,1,0,0.02,0.03,0,0,0,0,0
1,86,1,0,1,1,0,0,0,0,1
255,255,1,0,0,0,0,0,0,0,0
14,255,1,0,0.07,0.07,0,0,0,0,0
255,1,0,0.08,0,0,0,0,1,1,1
55,255,1,0,0.02,0.03,0,0,0,0,0
255,1,0,1,1,0,0,0,0,0,1
133,133,1,0,0.01,0,0,0,0,0,0
66,255,1,0,0.02,0.04,0,0,0,0,0
255,228,0.89,0.02,0,0,0,0,0.07,0,1
233,230,0.99,0.01,0,0,0,0,0.03,0.03,1
255,9,0.04,0.07,0,0,0,0,1,1,1
255,255,1,0,0,0,0,0,0,0,0
255,133,0.52,0.15,0,0,0,0,0.46,0,1
255,1,0,1,1,0,0,0,0,0,1
255,230,0.9,0.01,0.36,0,0,0,0,0,0
255,1,0,0.98,0,0,0.07,0,0.91,1,1
131,145,0.74,0.05,0.01,0.01,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
255,250,0.98,0.01,0,0,0,0,0,0,0
255,253,0.99,0.01,0,0,0.01,0.01,0.43,0.43,1
255,254,1,0.01,0.01,0,0,0,0,0,0
255,255,1,0,0,0,1,1,0,0,1
92,255,1,0,0.01,0.01,0,0,0,0,0
52,86,0.35,0.06,0.02,0.03,1,1,0,0,1
57,255,1,0,0.02,0.05,0,0,0,0,0
255,254,1,0.01,0,0,0,0,0.07,0.07,1
255,59,0.23,0.04,0.28,0,0,0,0.07,0,0
255,255,1,0,1,0,0,0,0,0,1
255,255,1,0,0,0,0,0,0,0,0
255,2,0.01,0.05,0,0,1,1,0,0,1
1,65,1,0,1,1,0,0,0,0,1
165,113,0.57,0.04,0.01,0.02,0,0,0,0,0
255,232,0.91,0.02,0,0,0,0,0.02,0.03,1
255,255,1,0,0,0,0.51,0.51,0.47,0.47,1
255,9,0.04,0.06,0,0,1,1,0,0,1
26,251,1,0,0.04,0.05,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
13,4,0.31,0.31,1,0,0,0,0,0,1
255,18,0.07,0.07,0,0,0,0,1,1,1
255,6,0.02,0.06,0,0,0,0,1,1,1
255,8,0.03,0.06,0,0,0,0,1,1,1
255,255,1,0,0,0,0,0,0,0,0
240,237,0.99,0.01,0,0,0,0,0.06,0.06,1
255,255,1,0,0,0,0,0,0.33,0.33,1
255,255,1,0,0,0,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
241,239,0.99,0.01,0,0,0,0,0,0,0
255,255,1,0,0,0,0.28,0.28,0.7,0.7,1
255,245,0.96,0.01,0,0,0.16,0.16,0.56,0.59,1
255,253,0.99,0.01,0,0,0,0,0.12,0.12,1
1,25,1,0,1,0.52,0,0,0,0,1
255,237,0.93,0.01,0,0,0,0,0.19,0.21,1
1,20,1,0,1,1,0,0,0,0,1
255,255,1,0,0.01,0,0,0,0,0,1
255,210,0.82,0.02,0,0,0,0,0.04,0,1
255,255,1,0,0,0,0,0,0,0,0
255,18,0.07,0.06,0,0,1,1,0,0,1
2,9,1,0,1,0.33,0,0,0,0,1
3,85,0.33,0.67,0.33,0.04,0,0.01,0.33,0.69,1
255,14,0.05,0.06,0,0,0,0,1,1,1
29,255,1,0,0.03,0.07,0.03,0,0,0,0
255,15,0.06,0.07,0,0,0,0,1,1,1
255,61,0.24,0.11,0.01,0,0,0,0.99,1,1
255,255,1,0,0,0,0,0,0,0,0
255,7,0.03,0.07,0,0,1,1,0,0,1
5,255,1,0,0.2,0.01,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
255,102,0.4,0.53,0,0,0.3,0.75,0.51,0,1
255,17,0.07,0.05,0,0,0,0,1,1,1
255,14,0.05,0.05,0,0,0,0,1,1,1
255,5,0.02,0.02,0,0,0,0,0,0,1
120,206,0.73,0.04,0.01,0.01,0,0,0.01,0.02,0
255,6,0.02,0.06,0,0,0,0,1,1,1
12,255,1,0,0.08,0.04,0,0,0,0,0
255,18,0.07,0.05,0,0,0,0,1,1,1
2,255,1,0,0.5,0.07,0,0,0,0,0
255,255,1,0,0.94,0,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
255,11,0.04,0.06,0,0,0,0,1,1,1
255,255,1,0,0,0,0,0,0,0,0
38,237,1,0,0.03,0.03,0,0,0,0,0
1,255,1,0,1,0.02,0,0,0,0,0
255,253,0.99,0.01,0,0,0,0,0,0,1
16,255,1,0,0.06,0.01,0.06,0,0,0,0
4,255,1,0,0.25,0.01,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
255,1,0,1,0,0,0.02,0,0.96,1,1
255,255,1,0,1,0,0,0,0,0,1
255,12,0.05,0.07,0,0,1,1,0,0,1
74,253,1,0,0.01,0.04,0,0,0,0,0
255,1,0,0.99,1,0,0,0,0,0,1
1,255,1,0,1,0.01,0,0,0,0,0
25,255,1,0,0.04,0.04,0.04,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
11,255,1,0,0.09,0.05,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
255,1,0,1,1,0,0,0,0,0,1
255,255,1,0,0,0,0,0,0,0,0
7,255,1,0,0.14,0.02,0,0,0,0,0
255,10,0.04,0.73,0,0,0,0,0.05,0.5,1
255,239,0.94,0.02,0,0,0,0,0,0,0
96,255,1,0,0.01,0.02,0,0,0,0,0
56,255,1,0,0.02,0.02,0,0,0,0,0
255,100,0.39,0.03,0,0,0.08,0.21,0.11,0.13,1
255,5,0.02,0.06,0,0,0,0,1,1,1
45,255,1,0,0.02,0.01,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
1,141,1,0,1,0.26,0,0,0,0,1
34,255,1,0,0.03,0.08,0,0,0,0,0
255,1,0,1,0,0,0.07,0,0.93,1,1
5,13,1,0,1,0.23,0,0,0,0,1
255,4,0.02,0.05,0,0,0,0,1,1,1
255,1,0,0.76,1,0,0,0,0,0,1
255,16,0.06,0.06,0,0,0,0,1,1,1
255,254,1,0.01,0.01,0,0,0,0,0,0
46,16,0.35,0.07,0.02,0,1,1,0,0,1
47,255,1,0,0.02,0.01,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
255,253,0.99,0.01,0,0,0,0,0,0,0
255,19,0.07,0.06,0,0,0,0,1,1,1
1,61,1,0,1,1,0,0,0,0,1
83,255,1,0,0.01,0.02,0,0,0,0,0
144,229,1,0,0.01,0.03,0,0,0,0,0
64,86,0.34,0.08,0.02,0.02,0,0,0.89,0.7,1
255,254,1,0.01,0,0,0,0,0,0,1
33,255,1,0,0.03,0.07,0,0,0,0,0
29,253,1,0,0.03,0.06,0,0,0,0,0
1,193,1,0,1,1,0,0,0,0,1
255,255,1,0,0,0,0,0,0,0,0
255,18,0.07,0.06,0,0,0,0,1,1,1
255,20,0.08,0.02,0,0,0,0,0,0,0
124,255,1,0,0.01,0.03,0,0,0,0,0
255,8,0.03,0.06,0,0,0,0,1,1,1
255,255,1,0,0.01,0,0,0,0,0,1
255,1,0,1,0,0,0.03,0,0.97,1,1
255,6,0.02,0.08,0,0,0,0,1,1,1
255,19,0.07,0.05,0,0,0,0,1,1,1
1,255,1,0,1,0.02,0,0,0,0,0
28,255,1,0,0.04,0.03,0,0,0,0,0
196,193,0.73,0.03,0.01,0.01,0,0,0,0,0
255,244,0.96,0.05,0,0,0,0,0.03,0,1
255,211,0.83,0.02,0,0,0,0,0.04,0,1
255,61,0.24,0.11,0.01,0,0,0,0.99,1,1
255,255,1,0,0.94,0,0,0,0,0,0
56,252,1,0,0.02,0.03,0,0,0,0,0
255,150,0.59,0.02,0,0,0.53,0.51,0.01,0.01,1
39,247,1,0,0.03,0.03,0,0,0,0,0
255,9,0.04,0.55,0.98,0,0,0,0.01,0,0
255,17,0.07,0.06,0,0,0,0,1,1,1
255,227,0.89,0.02,0,0,0,0,0.02,0.02,1
255,16,0.06,0.07,0,0,0,0,1,1,1
255,1,0,1,0,0,0.13,0,0.87,1,1
255,11,0.04,0.06,0,0,1,1,0,0,1
255,19,0.07,0.05,0,0,1,1,0,0,1
255,255,1,0,0.86,0,0,0,0,0,0
255,20,0.08,0.07,0,0,1,1,0,0,1
255,19,0.07,0.06,0,0,0,0,1,1,1
7,255,1,0,0.14,0.01,0,0,0,0,0
255,224,0.88,0.01,0,0,0,0,0,0,0
255,18,0.07,0.06,0,0,0,0,1,1,1
122,121,0.99,0.02,0.01,0,0,0,0,0,1
159,75,0.47,0.03,0.01,0,0,0,0,0,1
56,255,1,0,0.02,0.02,0,0,0,0,0
255,9,0.04,0.05,0,0,0,0,1,1,1
255,255,1,0,0,0,0,0,0,0,0
255,4,0.02,0.06,0,0,0,0,1,1,1
255,16,0.06,0.07,0,0,0,0,1,1,1
170,255,1,0,0.01,0.03,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
255,236,0.93,0.01,0.01,0,0,0,0.04,0,0
255,255,1,0,0,0,0,0,0,0,0
255,5,0.02,0.09,0,0,1,1,0,0,1
5,77,1,0,0.2,0.09,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
54,255,1,0,0.02,0.04,0,0,0,0,0
255,39,0.15,0.03,0,0,0,0,0.55,0.97,1
255,254,1,0.01,0.76,0,0,0,0,0,0
